timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755381597845101e9,insert_node,1.0,1,125522.34,126394.66,0.9990975,1.0060407,true,true,pass,2.0
1.755381597845104e9,rotate_tree,1.0,1,121935.195,125065.64,0.9705456,0.99546236,true,true,pass,2.0
1.755381597845106e9,mutate_operator,1.0,1,108158.38,108158.38,0.8608888,0.8608888,true,true,pass,0.0
1.755381597845114e9,neural_mutate_tree,1.0,1,122004.61,122004.61,0.97109807,0.97109807,true,true,pass,0.0
1.755381597845116e9,insert_node,1.0,1,111554.516,123939.336,0.8879203,0.9864975,true,true,pass,2.0
1.755381597845116e9,mutate_operator,1.0,1,114888.92,124351.71,0.9144606,0.98977983,true,true,pass,1.0
1.755381597845119e9,mutate_operator,1.0,1,110070.914,115893.61,0.87611157,0.9224574,true,true,pass,1.0
1.755381597845122e9,mutate_operator,1.0,1,111566.32,125627.914,0.8880143,0.99993783,true,true,pass,1.0
1.755381597844921e9,mutate_operator,1.0,1,125547.45,125067.16,0.9992974,0.9954744,true,true,pass,1.0
1.755381597845125e9,rotate_tree,1.0,1,89855.125,124466.71,0.7152036,0.9906952,true,true,pass,2.0
1.755381597845128e9,neural_mutate_tree,1.0,1,92659.805,92659.805,0.73752755,0.73752755,true,true,pass,0.0
1.75538159784513e9,rotate_tree,1.0,1,122004.375,125015.016,0.97109616,0.99505943,true,true,pass,4.0
1.755381597845129e9,insert_node,1.0,1,122004.484,121998.57,0.97109705,0.97104996,true,true,pass,4.0
1.755381597845115e9,insert_node,1.0,1,108143.336,124999.93,0.860769,0.9949393,true,true,pass,1.0
1.755381597845136e9,insert_node,1.0,1,118461.055,127237.57,0.942893,1.0127499,true,true,pass,3.0
1.755381597845137e9,rotate_tree,1.0,1,125251.07,125353.41,0.9969383,0.99775285,true,true,pass,2.0
1.755381597845138e9,insert_node,1.0,1,124612.305,128287.81,0.9918541,1.0211093,true,true,pass,5.0
1.755381597845142e9,mutate_operator,1.0,1,123583.984,123583.984,0.9836691,0.9836691,true,true,pass,0.0
1.755381597845149e9,neural_mutate_tree,1.0,1,125541.03,125541.03,0.9992463,0.9992463,true,true,pass,0.0
1.75538159784515e9,mutate_operator,1.0,1,122008.9,122134.36,0.97113216,0.97213084,true,true,pass,1.0
1.755381597845007e9,neural_mutate_tree,1.0,1,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597845155e9,do_nothing,0.0,0,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381597845161e9,mutate_operator,1.0,1,122004.375,129340.83,0.97109616,1.0294908,true,true,pass,1.0
1.755381597845157e9,neural_mutate_tree,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381597844877e9,insert_node,1.0,1,121880.3,125868.65,0.9701086,1.001854,true,true,pass,2.0
1.755381597845034e9,insert_node,1.0,1,116400.38,128235.805,0.9264911,1.0206953,true,true,pass,2.0
1.75538159784515e9,mutate_operator,1.0,1,121935.195,1.2004946e7,0.9705456,95.553604,true,false,annealing_or_frequency,1.0
1.755381597845175e9,mutate_operator,1.0,1,100874.53,115893.61,0.80291283,0.9224574,true,true,pass,1.0
1.755381597845176e9,mutate_operator,1.0,1,118461.055,121360.664,0.942893,0.96597254,true,true,pass,1.0
1.755381597845178e9,insert_node,1.0,1,125243.766,4.3449164e7,0.9968802,345.83444,true,false,annealing_or_frequency,5.0
1.755381597845183e9,mutate_operator,1.0,1,121998.57,122004.484,0.97104996,0.97109705,true,true,pass,1.0
1.755381597845187e9,mutate_operator,1.0,1,122004.61,127712.0,0.97109807,1.0165261,true,true,pass,1.0
1.755381597845187e9,mutate_operator,1.0,1,122004.375,122015.14,0.97109616,0.97118187,true,true,pass,1.0
1.7553815978452e9,neural_mutate_tree,1.0,1,92659.805,92659.805,0.73752755,0.73752755,true,true,pass,0.0
1.755381597845207e9,mutate_operator,1.0,1,121360.664,122691.96,0.96597254,0.97656906,true,true,pass,1.0
1.755381597845208e9,neural_mutate_tree,1.0,1,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597845213e9,rotate_tree,1.0,1,122004.375,122004.375,0.97109616,0.97109616,true,true,pass,2.0
1.755381597845214e9,insert_node,1.0,1,121935.195,5.1431795e6,0.9705456,40.937237,true,false,annealing_or_frequency,3.0
1.755381597845216e9,mutate_operator,1.0,1,121645.164,122030.234,0.968237,0.971302,true,true,pass,1.0
1.755381597845219e9,rotate_tree,1.0,1,122004.484,121998.08,0.97109705,0.9710461,true,true,pass,4.0
1.755381597845221e9,mutate_operator,1.0,1,125251.07,125257.305,0.9969383,0.99698794,true,true,pass,1.0
1.755381597845223e9,insert_node,1.0,1,116400.38,116286.19,0.9264911,0.9255822,true,true,pass,2.0
1.755381597845223e9,mutate_operator,1.0,1,122033.27,122649.3,0.9713262,0.9762294,true,true,pass,1.0
1.755381597845227e9,mutate_operator,1.0,1,125547.45,125670.305,0.9992974,1.0002753,true,true,pass,1.0
1.755381597845228e9,delete_node,1.0,1,108158.38,122019.734,0.8608888,0.97121847,true,true,pass,0.0
1.75538159784523e9,mutate_operator,1.0,1,100874.53,100874.53,0.80291283,0.80291283,true,true,pass,0.0
1.755381597845234e9,insert_node,1.0,1,106748.76,125568.6,0.84966874,0.9994657,true,true,pass,1.0
1.755381597845235e9,do_nothing,0.0,0,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597845237e9,rotate_tree,1.0,1,122004.375,122004.375,0.97109616,0.97109616,true,true,pass,2.0
1.755381597845238e9,neural_mutate_tree,1.0,1,124681.89,124681.89,0.9924079,0.9924079,true,true,pass,0.0
1.755381597845239e9,insert_node,1.0,1,114888.92,72548.086,0.9144606,0.5774479,true,true,pass,1.0
1.755381597845242e9,insert_node,1.0,1,92659.805,115510.68,0.73752755,0.9194095,true,true,pass,4.0
1.755381597845244e9,insert_node,1.0,1,121935.195,121990.61,0.9705456,0.9709866,true,true,pass,2.0
1.75538159784525e9,neural_mutate_tree,1.0,1,123515.06,123515.06,0.98312056,0.98312056,true,true,pass,0.0
1.755381597845251e9,do_nothing,0.0,0,100874.53,100874.53,0.80291283,0.80291283,true,true,pass,0.0
1.755381597845256e9,rotate_tree,1.0,1,108143.336,122195.055,0.860769,0.97261393,true,true,pass,2.0
1.755381597845259e9,mutate_operator,1.0,1,121998.57,121998.57,0.97104996,0.97104996,true,true,pass,0.0
1.75538159784526e9,mutate_operator,1.0,1,88766.984,125622.055,0.70654255,0.99989116,true,true,pass,1.0
1.755381597845262e9,rotate_tree,1.0,1,125251.07,125251.07,0.9969383,0.9969383,true,true,pass,5.0
1.755381597844922e9,mutate_operator,1.0,1,100888.62,129614.94,0.8030249,1.0316726,true,true,pass,1.0
1.755381597845268e9,mutate_operator,1.0,1,121880.3,125529.93,0.9701086,0.9991579,true,true,pass,1.0
1.75538159784527e9,insert_node,1.0,1,121935.195,121945.23,0.9705456,0.9706254,true,true,pass,2.0
1.755381597845278e9,do_nothing,0.0,0,124727.45,124727.45,0.99277055,0.99277055,true,true,pass,0.0
1.755381597845278e9,insert_node,1.0,1,89855.125,125651.61,0.7152036,1.0001264,true,true,pass,1.0
1.75538159784528e9,mutate_operator,1.0,1,122004.375,125660.63,0.97109616,1.0001982,true,true,pass,1.0
1.755381597845283e9,rotate_tree,1.0,1,122004.61,699764.4,0.97109807,5.5697885,true,false,annealing_or_frequency,4.0
1.755381597845285e9,rotate_tree,1.0,1,108143.336,120833.75,0.860769,0.9617786,true,true,pass,5.0
1.755381597845283e9,insert_node,1.0,1,92659.805,179420.53,0.73752755,1.4281012,true,false,annealing_or_frequency,2.0
1.755381597845291e9,insert_node,1.0,1,108158.38,1.6764498e7,0.8608888,133.43735,true,false,annealing_or_frequency,3.0
1.755381597845293e9,insert_node,1.0,1,122033.27,128249.12,0.9713262,1.0208013,true,true,pass,6.0
1.755381597845294e9,mutate_operator,1.0,1,121998.08,121985.66,0.9710461,0.97094715,true,true,pass,1.0
1.755381597845304e9,insert_node,1.0,1,125243.766,125366.72,0.9968802,0.9978588,true,true,pass,7.0
1.755381597845308e9,rotate_tree,1.0,1,121935.195,125065.64,0.9705456,0.99546236,true,true,pass,2.0
1.755381597845308e9,insert_node,1.0,1,122004.375,122280.1,0.97109616,0.97329086,true,true,pass,2.0
1.75538159784531e9,neural_mutate_tree,1.0,1,106748.76,106748.76,0.84966874,0.84966874,true,true,pass,0.0
1.755381597845319e9,insert_node,1.0,1,121645.164,8.9138456e7,0.968237,709.49927,true,false,annealing_or_frequency,3.0
1.755381597845322e9,rotate_tree,1.0,1,121880.3,121873.664,0.9701086,0.9700558,true,true,pass,2.0
1.755381597845324e9,neural_mutate_tree,1.0,1,100888.62,100888.62,0.8030249,0.8030249,true,true,pass,0.0
1.755381597845325e9,mutate_operator,1.0,1,124681.89,125018.72,0.9924079,0.9950889,true,true,pass,1.0
1.755381597845328e9,mutate_operator,1.0,1,121998.08,127267.33,0.9710461,1.0129868,true,true,pass,1.0
1.755381597845329e9,rotate_tree,1.0,1,122004.61,122004.61,0.97109807,0.97109807,true,true,pass,2.0
1.755381597845329e9,rotate_tree,1.0,1,92659.805,95414.23,0.73752755,0.7594514,true,true,pass,2.0
1.755381597845326e9,rotate_tree,1.0,1,116400.38,121949.85,0.9264911,0.9706622,true,true,pass,2.0
1.755381597845154e9,insert_node,1.0,1,125522.34,125494.25,0.9990975,0.9988739,true,true,pass,2.0
1.755381597845337e9,mutate_operator,1.0,1,125067.16,125621.97,0.9954744,0.99989045,true,true,pass,1.0
1.755381597845341e9,mutate_operator,1.0,1,122004.375,129330.97,0.97109616,1.0294123,true,true,pass,1.0
1.755381597845344e9,mutate_operator,1.0,1,114888.92,122944.484,0.9144606,0.978579,true,true,pass,1.0
1.755381597845345e9,neural_mutate_tree,1.0,1,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597845345e9,insert_node,1.0,1,121935.195,122201.02,0.9705456,0.9726614,true,true,pass,1.0
1.755381597845348e9,do_nothing,0.0,0,121998.08,121998.08,0.9710461,0.9710461,true,true,pass,0.0
1.755381597845352e9,mutate_operator,1.0,1,100888.62,Inf,0.8030249,Inf,true,false,annealing_or_frequency,1.0
1.755381597845357e9,mutate_operator,1.0,1,106748.76,457537.28,0.84966874,3.6417768,true,false,annealing_or_frequency,1.0
1.755381597845152e9,mutate_operator,1.0,1,111554.516,190120.73,0.8879203,1.5132697,true,false,annealing_or_frequency,1.0
1.75538159784536e9,neural_mutate_tree,1.0,1,123515.06,123515.06,0.98312056,0.98312056,true,true,pass,0.0
1.755381597845361e9,insert_node,1.0,1,125243.766,1.2033242e7,0.9968802,95.778824,true,false,annealing_or_frequency,1.0
1.755381597845363e9,delete_node,1.0,1,121880.3,121876.81,0.9701086,0.97008085,true,true,pass,2.0
1.755381597845363e9,mutate_operator,1.0,1,89855.125,125719.625,0.7152036,1.0006677,true,true,pass,1.0
1.755381597845367e9,insert_node,1.0,1,122004.61,2.4776928e6,0.97109807,19.721243,true,false,annealing_or_frequency,3.0
1.755381597845368e9,insert_node,1.0,1,100874.53,125275.6,0.80291283,0.99713355,true,true,pass,3.0
1.755381597845346e9,rotate_tree,1.0,1,108158.38,108158.38,0.8608888,0.8608888,true,true,pass,6.0
1.755381597845375e9,insert_node,1.0,1,122004.375,118437.234,0.97109616,0.9427034,true,true,pass,2.0
1.755381597845377e9,mutate_operator,1.0,1,124612.305,125570.49,0.9918541,0.9994807,true,true,pass,1.0
1.75538159784538e9,insert_node,1.0,1,92659.805,309034.56,0.73752755,2.4597666,true,false,annealing_or_frequency,2.0
1.755381597845385e9,rotate_tree,1.0,1,121935.195,125065.64,0.9705456,0.99546236,true,true,pass,2.0
1.755381597845389e9,mutate_operator,1.0,1,108143.336,120833.75,0.860769,0.9617786,true,true,pass,1.0
1.75538159784539e9,neural_mutate_tree,1.0,1,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.75538159784539e9,insert_node,1.0,1,125494.25,125489.336,0.9988739,0.9988348,true,true,pass,2.0
1.755381597845397e9,insert_node,1.0,1,100888.62,121551.49,0.8030249,0.96749145,true,true,pass,3.0
1.755381597845399e9,do_nothing,0.0,0,92659.805,92659.805,0.73752755,0.73752755,true,true,pass,0.0
1.755381597845404e9,mutate_operator,1.0,1,111554.516,125565.234,0.8879203,0.9994389,true,true,pass,1.0
1.755381597845404e9,neural_mutate_tree,1.0,1,116400.38,116400.38,0.9264911,0.9264911,true,true,pass,0.0
1.755381597845408e9,insert_node,1.0,1,122004.61,122027.56,0.97109807,0.97128075,true,true,pass,1.0
1.755381597845413e9,mutate_operator,1.0,1,89855.125,Inf,0.7152036,Inf,true,false,annealing_or_frequency,1.0
1.755381597845415e9,insert_node,1.0,1,106748.76,Inf,0.84966874,Inf,true,false,annealing_or_frequency,3.0
1.755381597845417e9,mutate_operator,1.0,1,121935.195,122078.81,0.9705456,0.9716887,true,true,pass,1.0
1.755381597845417e9,insert_node,1.0,1,122134.36,125721.875,0.97213084,1.0006857,true,true,pass,6.0
1.755381597845421e9,rotate_tree,1.0,1,100888.62,100981.74,0.8030249,0.80376613,true,true,pass,5.0
1.755381597845426e9,mutate_operator,1.0,1,125067.16,125725.93,0.9954744,1.0007179,true,true,pass,1.0
1.755381597844743e9,insert_node,1.0,1,121918.87,859381.7,0.9704156,6.8402653,true,false,annealing_or_frequency,1.0
1.75538159784543e9,mutate_operator,1.0,1,120239.16,124998.04,0.9570459,0.9949243,true,true,pass,1.0
1.755381597845439e9,mutate_operator,1.0,1,125482.94,125482.94,0.9987839,0.9987839,true,true,pass,0.0
1.755381597845446e9,rotate_tree,1.0,1,122004.61,699764.4,0.97109807,5.5697885,true,false,annealing_or_frequency,4.0
1.75538159784545e9,rotate_tree,1.0,1,121880.3,121873.664,0.9701086,0.9700558,true,true,pass,2.0
1.75538159784545e9,mutate_operator,1.0,1,116400.38,118428.445,0.9264911,0.9426335,true,true,pass,1.0
1.755381597845453e9,rotate_tree,1.0,1,92659.805,120545.195,0.73752755,0.9594818,true,true,pass,6.0
1.755381597845325e9,insert_node,1.0,1,82928.51,98068.83,0.6600711,0.7805807,true,true,pass,2.0
1.755381597845469e9,rotate_tree,1.0,1,122033.27,125635.96,0.9713262,1.0000019,true,true,pass,5.0
1.755381597844955e9,neural_mutate_tree,1.0,1,121401.6,121401.6,0.9662984,0.9662984,true,true,pass,0.0
1.755381597845474e9,neural_mutate_tree,1.0,1,100888.62,100888.62,0.8030249,0.8030249,true,true,pass,0.0
1.755381597845477e9,neural_mutate_tree,1.0,1,124612.305,124612.305,0.9918541,0.9918541,true,true,pass,0.0
1.755381597845478e9,rotate_tree,1.0,1,108143.336,125611.45,0.860769,0.9998068,true,true,pass,6.0
1.755381597845482e9,mutate_operator,1.0,1,125482.94,125470.02,0.9987839,0.99868107,true,true,pass,1.0
1.755381597845483e9,insert_node,1.0,1,108158.38,122017.33,0.8608888,0.9711993,true,true,pass,3.0
1.755381597845486e9,insert_node,1.0,1,121645.164,127423.49,0.968237,1.0142298,true,true,pass,2.0
1.755381597845492e9,neural_mutate_tree,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381597845496e9,mutate_operator,1.0,1,111554.516,125623.67,0.8879203,0.99990404,true,true,pass,1.0
1.755381597845497e9,rotate_tree,1.0,1,100874.53,128930.45,0.80291283,1.0262245,true,true,pass,5.0
1.755381597845503e9,mutate_operator,1.0,1,116400.38,131228.53,0.9264911,1.044516,true,true,pass,1.0
1.755381597845505e9,insert_node,1.0,1,121918.87,120401.625,0.9704156,0.9583391,true,true,pass,1.0
1.755381597845511e9,mutate_operator,1.0,1,100888.62,129614.94,0.8030249,1.0316726,true,true,pass,1.0
1.755381597845511e9,rotate_tree,1.0,1,92659.805,95414.23,0.73752755,0.7594514,true,true,pass,2.0
1.755381597845514e9,mutate_operator,1.0,1,108143.336,116550.41,0.860769,0.92768526,true,true,pass,1.0
1.755381597845517e9,neural_mutate_tree,1.0,1,125067.16,125067.16,0.9954744,0.9954744,true,true,pass,0.0
1.755381597845527e9,rotate_tree,1.0,1,125482.94,403350.0,0.9987839,3.210472,true,false,annealing_or_frequency,5.0
1.755381597845528e9,do_nothing,0.0,0,125067.16,125067.16,0.9954744,0.9954744,true,true,pass,0.0
1.755381597845532e9,rotate_tree,1.0,1,122008.9,122008.9,0.97113216,0.97113216,true,true,pass,5.0
1.755381597845534e9,rotate_tree,1.0,1,100874.53,124295.38,0.80291283,0.9893315,true,true,pass,5.0
1.755381597845534e9,mutate_operator,1.0,1,124612.305,126735.27,0.9918541,1.0087519,true,true,pass,1.0
1.755381597845535e9,mutate_operator,1.0,1,121645.164,121989.266,0.968237,0.97097594,true,true,pass,1.0
1.755381597845538e9,mutate_operator,1.0,1,111578.29,111578.29,0.8881095,0.8881095,true,true,pass,0.0
1.755381597845546e9,insert_node,1.0,1,100888.62,100654.266,0.8030249,0.80115956,true,true,pass,6.0
1.755381597845549e9,mutate_operator,1.0,1,122004.61,121988.92,0.97109807,0.9709732,true,true,pass,1.0
1.755381597845553e9,mutate_operator,1.0,1,121401.6,122611.625,0.9662984,0.9759296,true,true,pass,1.0
1.755381597845557e9,mutate_operator,1.0,1,92659.805,92659.805,0.73752755,0.73752755,true,true,pass,0.0
1.755381597845558e9,mutate_operator,1.0,1,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597845562e9,neural_mutate_tree,1.0,1,108158.38,108158.38,0.8608888,0.8608888,true,true,pass,0.0
1.755381597845563e9,mutate_operator,1.0,1,100874.53,119762.54,0.80291283,0.9532522,true,true,pass,1.0
1.755381597845565e9,mutate_operator,1.0,1,121873.664,121999.27,0.9700558,0.97105557,true,true,pass,1.0
1.75538159784557e9,mutate_operator,1.0,1,82928.51,767087.2,0.6600711,6.105645,true,false,annealing_or_frequency,1.0
1.755381597845578e9,insert_node,1.0,1,72548.086,70720.75,0.5774479,0.56290317,true,true,pass,3.0
1.75538159784558e9,mutate_operator,1.0,1,125482.94,125470.02,0.9987839,0.99868107,true,true,pass,1.0
1.755381597845582e9,mutate_operator,1.0,1,125067.16,125586.5,0.9954744,0.99960816,true,true,pass,1.0
1.75538159784559e9,mutate_operator,1.0,1,124612.305,124612.305,0.9918541,0.9918541,true,true,pass,0.0
1.755381597845594e9,mutate_operator,1.0,1,120401.625,125245.99,0.9583391,0.9968979,true,true,pass,1.0
1.755381597845598e9,mutate_operator,1.0,1,92659.805,101478.63,0.73752755,0.80772114,true,true,pass,1.0
1.755381597845605e9,mutate_operator,1.0,1,100874.53,119051.76,0.80291283,0.94759476,true,true,pass,1.0
1.755381597845606e9,rotate_tree,1.0,1,108143.336,122195.055,0.860769,0.97261393,true,true,pass,2.0
1.755381597845607e9,rotate_tree,1.0,1,116400.38,121949.85,0.9264911,0.9706622,true,true,pass,2.0
1.75538159784561e9,do_nothing,0.0,0,70720.75,70720.75,0.56290317,0.56290317,true,true,pass,0.0
1.755381597845611e9,insert_node,1.0,1,89855.125,90098.875,0.7152036,0.7171437,true,true,pass,4.0
1.755381597845621e9,mutate_operator,1.0,1,121873.664,121873.664,0.9700558,0.9700558,true,true,pass,0.0
1.755381597845611e9,mutate_operator,1.0,1,121401.6,121401.6,0.9662984,0.9662984,true,true,pass,0.0
1.755381597845251e9,rotate_tree,1.0,1,118461.055,118461.055,0.942893,0.942893,true,true,pass,0.0
1.75538159784563e9,insert_node,1.0,1,125470.02,125728.336,0.99868107,1.0007371,true,true,pass,2.0
1.755381597845631e9,mutate_operator,1.0,1,111554.516,125565.234,0.8879203,0.9994389,true,true,pass,1.0
1.755381597845634e9,mutate_operator,1.0,1,100874.53,100874.53,0.80291283,0.80291283,true,true,pass,0.0
1.755381597845635e9,insert_node,1.0,1,82928.51,85000.695,0.6600711,0.6765647,true,true,pass,1.0
1.755381597845636e9,insert_node,1.0,1,121988.92,121989.31,0.9709732,0.9709763,true,true,pass,2.0
1.755381597845638e9,insert_node,1.0,1,122008.9,125748.914,0.97113216,1.0009009,true,true,pass,3.0
1.755381597845639e9,insert_node,1.0,1,121645.164,121660.88,0.968237,0.96836215,true,true,pass,2.0
1.755381597845645e9,neural_mutate_tree,1.0,1,124612.305,124612.305,0.9918541,0.9918541,true,true,pass,0.0
1.755381597845651e9,rotate_tree,1.0,1,108143.336,125611.45,0.860769,0.9998068,true,true,pass,6.0
1.755381597845125e9,insert_node,1.0,1,114439.06,114421.45,0.91087997,0.9107398,true,true,pass,3.0
1.755381597845654e9,mutate_operator,1.0,1,121401.6,121401.6,0.9662984,0.9662984,true,true,pass,0.0
1.755381597845655e9,insert_node,1.0,1,92659.805,89660.01,0.73752755,0.7136505,true,true,pass,5.0
1.755381597845663e9,rotate_tree,1.0,1,89855.125,120656.79,0.7152036,0.96037,true,true,pass,2.0
1.755381597845671e9,delete_node,1.0,1,121873.664,121876.81,0.9700558,0.97008085,true,true,pass,2.0
1.755381597845676e9,delete_node,1.0,1,122008.9,125637.016,0.97113216,1.0000103,true,true,pass,1.0
1.755381597845678e9,mutate_operator,1.0,1,100874.53,100874.53,0.80291283,0.80291283,true,true,pass,0.0
1.755381597845679e9,insert_node,1.0,1,111554.516,111528.84,0.8879203,0.88771594,true,true,pass,2.0
1.755381597845682e9,mutate_operator,1.0,1,124612.305,124961.59,0.9918541,0.9946342,true,true,pass,1.0
1.755381597845683e9,mutate_operator,1.0,1,108158.38,122001.68,0.8608888,0.9710747,true,true,pass,1.0
1.755381597845684e9,rotate_tree,1.0,1,125067.16,125583.42,0.9954744,0.99958366,true,true,pass,2.0
1.755381597845687e9,insert_node,1.0,1,125470.02,125607.125,0.99868107,0.9997723,true,true,pass,6.0
1.75538159784569e9,mutate_operator,1.0,1,121645.164,121979.48,0.968237,0.970898,true,true,pass,1.0
1.755381597845691e9,rotate_tree,1.0,1,108143.336,122195.055,0.860769,0.97261393,true,true,pass,2.0
1.755381597845696e9,rotate_tree,1.0,1,89855.125,124466.71,0.7152036,0.9906952,true,true,pass,2.0
1.755381597845698e9,insert_node,1.0,1,120401.625,125646.016,0.9583391,1.0000819,true,true,pass,6.0
1.7553815978457e9,rotate_tree,1.0,1,100874.53,124295.38,0.80291283,0.9893315,true,true,pass,5.0
1.755381597845702e9,mutate_operator,1.0,1,121401.6,122660.51,0.9662984,0.97631866,true,true,pass,1.0
1.755381597845451e9,mutate_operator,1.0,1,106748.76,106748.76,0.84966874,0.84966874,true,true,pass,0.0
1.755381597845708e9,rotate_tree,1.0,1,70720.75,70720.75,0.56290317,0.56290317,true,true,pass,4.0
1.755381597845715e9,insert_node,1.0,1,82928.51,3.3704518e6,0.6600711,26.827175,true,false,annealing_or_frequency,2.0
1.755381597845717e9,rotate_tree,1.0,1,89855.125,124466.71,0.7152036,0.9906952,true,true,pass,2.0
1.755381597845717e9,mutate_operator,1.0,1,111500.805,111500.805,0.88749284,0.88749284,true,true,pass,0.0
1.755381597845718e9,rotate_tree,1.0,1,124612.305,124558.69,0.9918541,0.99142724,true,true,pass,2.0
1.755381597845724e9,rotate_tree,1.0,1,108143.336,122195.055,0.860769,0.97261393,true,true,pass,2.0
1.755381597845725e9,mutate_operator,1.0,1,125470.02,125565.1,0.99868107,0.9994378,true,true,pass,1.0
1.755381597845729e9,mutate_operator,1.0,1,122004.61,122004.61,0.97109807,0.97109807,true,true,pass,0.0
1.755381597845743e9,mutate_operator,1.0,1,111528.84,111528.84,0.88771594,0.88771594,true,true,pass,0.0
1.755381597845744e9,mutate_operator,1.0,1,121645.164,121761.65,0.968237,0.9691642,true,true,pass,1.0
1.755381597845746e9,neural_mutate_tree,1.0,1,100874.53,100874.53,0.80291283,0.80291283,true,true,pass,0.0
1.755381597845748e9,add_node,1.0,1,89660.01,125624.58,0.7136505,0.99991125,true,false,annealing_or_frequency,6.0
1.75538159784576e9,neural_mutate_tree,1.0,1,108158.38,108158.38,0.8608888,0.8608888,true,true,pass,0.0
1.755381597845761e9,insert_node,1.0,1,89855.125,117735.09,0.7152036,0.9371148,true,true,pass,2.0
1.755381597845421e9,rotate_tree,1.0,1,124113.67,127928.38,0.9878852,1.0182484,true,true,pass,6.0
1.755381597845773e9,mutate_operator,1.0,1,125470.02,125942.04,0.99868107,1.0024381,true,true,pass,1.0
1.755381597845773e9,mutate_operator,1.0,1,121401.6,121293.34,0.9662984,0.9654367,true,true,pass,1.0
1.755381597845777e9,delete_node,1.0,1,100874.53,125625.61,0.80291283,0.9999195,true,true,pass,0.0
1.755381597845783e9,insert_node,1.0,1,125547.45,125708.44,0.9992974,1.0005788,true,true,pass,2.0
1.755381597845785e9,rotate_tree,1.0,1,111500.805,111500.805,0.88749284,0.88749284,true,true,pass,8.0
1.755381597845797e9,delete_node,1.0,1,120401.625,67323.19,0.9583391,0.53586024,true,true,pass,0.0
1.755381597845798e9,rotate_tree,1.0,1,100874.53,124295.38,0.80291283,0.9893315,true,true,pass,5.0
1.7553815978458e9,mutate_operator,1.0,1,114888.92,134270.36,0.9144606,1.0687275,true,true,pass,1.0
1.755381597845801e9,neural_mutate_tree,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381597845804e9,rotate_tree,1.0,1,124558.69,120016.15,0.99142724,0.9552708,true,true,pass,5.0
1.755381597845806e9,mutate_operator,1.0,1,121401.6,121401.6,0.9662984,0.9662984,true,true,pass,0.0
1.755381597845805e9,insert_node,1.0,1,114421.45,114219.734,0.9107398,0.9091342,true,true,pass,2.0
1.755381597845809e9,rotate_tree,1.0,1,108158.38,111554.23,0.8608888,0.887918,true,true,pass,2.0
1.755381597845812e9,mutate_operator,1.0,1,121988.92,121988.92,0.9709732,0.9709732,true,true,pass,0.0
1.755381597845814e9,neural_mutate_tree,1.0,1,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597845819e9,neural_mutate_tree,1.0,1,123583.984,123583.984,0.9836691,0.9836691,true,true,pass,0.0
1.755381597845823e9,mutate_operator,1.0,1,125470.02,125565.1,0.99868107,0.9994378,true,true,pass,1.0
1.755381597845825e9,mutate_operator,1.0,1,111528.84,125564.484,0.88771594,0.9994329,true,true,pass,1.0
1.755381597845829e9,mutate_operator,1.0,1,89855.125,125649.3,0.7152036,1.000108,true,true,pass,1.0
1.755381597845834e9,delete_node,1.0,1,124558.69,125671.82,0.99142724,1.0002873,true,true,pass,0.0
1.755381597845836e9,delete_node,1.0,1,121873.664,121873.664,0.9700558,0.9700558,true,true,pass,0.0
1.755381597845843e9,delete_node,1.0,1,100874.53,129163.39,0.80291283,1.0280786,true,true,pass,0.0
1.755381597845845e9,mutate_operator,1.0,1,125067.16,125621.97,0.9954744,0.99989045,true,true,pass,1.0
1.755381597845847e9,mutate_operator,1.0,1,111500.805,114296.22,0.88749284,0.90974295,true,true,pass,1.0
1.755381597845851e9,neural_mutate_tree,1.0,1,92659.805,92659.805,0.73752755,0.73752755,true,true,pass,0.0
1.755381597845852e9,neural_mutate_tree,1.0,1,106748.76,106748.76,0.84966874,0.84966874,true,true,pass,0.0
1.755381597845855e9,mutate_operator,1.0,1,108158.38,108158.38,0.8608888,0.8608888,true,true,pass,0.0
1.755381597845857e9,mutate_operator,1.0,1,121401.6,121293.34,0.9662984,0.9654367,true,true,pass,1.0
1.755381597845859e9,mutate_operator,1.0,1,89855.125,125237.61,0.7152036,0.9968312,true,true,pass,1.0
1.755381597845863e9,mutate_operator,1.0,1,123583.984,124497.61,0.9836691,0.9909411,true,true,pass,1.0
1.755381597845864e9,mutate_operator,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
