timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,cost_before,cost_after,successful_mutation,mutation_accepted,result_reason,TED
1.755453427891245e9,rotate_tree,1.0,1,139060.45,142953.83,0.9453322,0.9717994,true,true,pass,2.0
1.755453427891253e9,mutate_operator,1.0,1,143003.27,143038.5,0.9721354,0.972375,true,true,pass,1.0
1.755453427891261e9,mutate_operator,1.0,1,100042.49,1.1918108e7,0.68008834,81.01924,true,false,annealing_or_frequency,1.0
1.755453427891358e9,insert_node,1.0,1,142124.36,147091.89,0.96616066,0.99992996,true,true,pass,6.0
1.755453427891362e9,rotate_tree,1.0,1,143012.19,143022.55,0.97219616,0.97226655,true,true,pass,2.0
1.755453427891411e9,mutate_operator,1.0,1,135133.23,143050.5,0.918635,0.9724566,true,true,pass,1.0
1.755453427891435e9,mutate_operator,1.0,1,142999.83,146980.77,0.9721121,0.9991745,true,true,pass,1.0
1.755453427891436e9,mutate_operator,1.0,1,142968.38,143137.8,0.97189826,0.97305,true,true,pass,1.0
1.755453427891552e9,insert_node,1.0,1,143003.27,143015.1,0.9721354,0.97221583,true,true,pass,1.0
1.755453427891563e9,delete_node,1.0,1,146656.72,190152.97,0.99697167,1.2926588,true,true,pass,3.0
1.755453427891571e9,mutate_operator,1.0,1,143012.19,143014.34,0.97219616,0.9722108,true,true,pass,1.0
1.755453427891649e9,insert_node,1.0,1,136213.86,139460.98,0.92598104,0.948055,true,true,pass,1.0
1.755453427891653e9,rotate_tree,1.0,1,135133.23,135133.23,0.918635,0.918635,true,true,pass,0.0
1.755453427891705e9,insert_node,1.0,1,100042.49,2.1589796e11,0.68008834,1.4676732e6,true,false,annealing_or_frequency,1.0
1.755453427891773e9,mutate_operator,1.0,1,143009.95,143009.95,0.9721809,0.9721809,true,true,pass,0.0
1.755453427891779e9,mutate_operator,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427891786e9,insert_node,1.0,1,146656.72,147366.4,0.99697167,1.0017961,true,true,pass,4.0
1.755453427891803e9,mutate_feature,1.0,1,95147.31,153739.62,0.64681095,1.0451212,true,false,annealing_or_frequency,0.0
1.755453427891807e9,mutate_feature,1.0,1,140382.67,144417.86,0.95432067,0.98175186,true,true,pass,0.0
1.755453427891865e9,mutate_operator,1.0,1,143012.19,143029.39,0.97219616,0.9723131,true,true,pass,1.0
1.755453427891884e9,mutate_operator,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427891888e9,mutate_operator,1.0,1,139060.45,147046.77,0.9453322,0.99962324,true,true,pass,1.0
1.755453427891917e9,insert_node,1.0,1,142099.4,2.7320012e6,0.965991,18.57213,true,false,annealing_or_frequency,2.0
1.755453427892005e9,mutate_operator,1.0,1,100042.49,Inf,0.68008834,Inf,true,false,annealing_or_frequency,1.0
1.755453427892033e9,rotate_tree,1.0,1,143003.27,143010.08,0.9721354,0.9721818,true,true,pass,2.0
1.755453427892099e9,mutate_operator,1.0,1,144405.05,144405.05,0.9816648,0.9816648,true,true,pass,0.0
1.7554534278921e9,neural_mutate_tree,1.0,1,100042.49,100042.49,0.68008834,0.68008834,true,true,pass,0.0
1.755453427892103e9,neural_mutate_tree,1.0,1,135133.23,135133.23,0.918635,0.918635,true,true,pass,0.0
1.755453427892113e9,mutate_operator,1.0,1,143012.19,143034.19,0.97219616,0.97234565,true,true,pass,1.0
1.755453427892218e9,mutate_operator,1.0,1,95147.31,167936.55,0.64681095,1.1416318,true,true,pass,1.0
1.755453427892287e9,mutate_operator,1.0,1,143012.19,143012.19,0.97219616,0.97219616,true,true,pass,0.0
1.755453427892301e9,mutate_operator,1.0,1,136213.86,2.6515015e20,0.92598104,1.8024893e15,true,false,annealing_or_frequency,1.0
1.755453427892315e9,insert_node,1.0,1,143003.27,147062.88,0.9721354,0.99973273,true,true,pass,6.0
1.75545342789234e9,insert_node,1.0,1,146354.27,146612.08,0.99491554,0.99666816,true,true,pass,1.0
1.755453427892374e9,mutate_operator,1.0,1,143012.19,144339.5,0.97219616,0.98121923,true,true,pass,1.0
1.755453427892407e9,mutate_operator,1.0,1,142124.36,142124.36,0.96616066,0.96616066,true,true,pass,0.0
1.755453427892494e9,mutate_operator,1.0,1,144405.05,147662.67,0.9816648,1.00381,true,true,pass,1.0
1.7554534278925e9,neural_mutate_tree,1.0,1,139060.45,139060.45,0.9453322,0.9453322,true,true,pass,0.0
1.755453427892549e9,neural_mutate_tree,1.0,1,143012.19,143012.19,0.97219616,0.97219616,true,true,pass,0.0
1.755453427895781e9,mutate_operator,1.0,1,146612.08,147114.31,0.99666816,1.0000824,true,true,pass,1.0
1.755453427895812e9,rotate_tree,1.0,1,136213.86,137181.23,0.92598104,0.9325574,true,true,pass,2.0
1.755453427895816e9,insert_node,1.0,1,95950.305,122913.1,0.6522697,0.83556265,true,true,pass,2.0
1.755453427895854e9,rotate_tree,1.0,1,143012.19,143022.55,0.97219616,0.97226655,true,true,pass,2.0
1.755453427895873e9,rotate_tree,1.0,1,142999.83,5.9484e7,0.9721121,404.37195,true,false,annealing_or_frequency,4.0
1.755453427895885e9,mutate_operator,1.0,1,143003.27,143016.28,0.9721354,0.972224,true,true,pass,1.0
1.755453427895969e9,mutate_operator,1.0,1,100042.49,1.1918108e7,0.68008834,81.01924,true,false,annealing_or_frequency,1.0
1.755453427896005e9,delete_node,1.0,1,100042.49,1.1935816e7,0.68008834,81.13962,true,false,annealing_or_frequency,5.0
1.75545342789602e9,mutate_operator,1.0,1,146612.08,146612.08,0.99666816,0.99666816,true,true,pass,0.0
1.755453427896174e9,neural_mutate_tree,1.0,1,139060.45,139060.45,0.9453322,0.9453322,true,true,pass,0.0
1.755453427896185e9,mutate_operator,1.0,1,143012.19,141145.33,0.97219616,0.9595052,true,true,pass,1.0
1.75545342789619e9,mutate_operator,1.0,1,142099.4,142099.4,0.965991,0.965991,true,true,pass,0.0
1.755453427896197e9,insert_node,1.0,1,106722.18,Inf,0.7254968,Inf,true,false,annealing_or_frequency,3.0
1.755453427896201e9,mutate_operator,1.0,1,142999.83,143000.52,0.9721121,0.9721168,true,true,pass,1.0
1.755453427903835e9,insert_node,1.0,1,95147.31,Inf,0.64681095,Inf,true,false,annealing_or_frequency,2.0
1.755453427903853e9,insert_node,1.0,1,136213.86,140043.25,0.92598104,0.95201325,true,true,pass,1.0
1.755453427903886e9,neural_mutate_tree,1.0,1,143003.27,143003.27,0.9721354,0.9721354,true,true,pass,0.0
1.755453427903997e9,rotate_tree,1.0,1,143003.27,147073.36,0.9721354,0.99980396,true,true,pass,2.0
1.755453427904113e9,neural_mutate_tree,1.0,1,143003.27,143003.27,0.9721354,0.9721354,true,true,pass,0.0
1.755453427904183e9,rotate_tree,1.0,1,143003.27,143010.08,0.9721354,0.9721818,true,true,pass,2.0
1.755453427904268e9,insert_node,1.0,1,143003.27,143043.14,0.9721354,0.9724065,true,true,pass,2.0
1.75545342790435e9,mutate_operator,1.0,1,143003.27,143003.27,0.9721354,0.9721354,true,true,pass,0.0
1.755453427904431e9,insert_node,1.0,1,143003.27,142996.44,0.9721354,0.97208905,true,true,pass,5.0
1.75545342790452e9,rotate_tree,1.0,1,142996.44,143011.03,0.97208905,0.97218823,true,true,pass,2.0
1.755453427904582e9,mutate_operator,1.0,1,143003.27,143012.22,0.9721354,0.97219634,true,true,pass,1.0
1.75545342790464e9,mutate_operator,1.0,1,143003.27,143012.22,0.9721354,0.97219634,true,true,pass,1.0
1.755453427904717e9,insert_node,1.0,1,143003.27,143012.92,0.9721354,0.9722011,true,true,pass,5.0
1.755453427904808e9,neural_mutate_tree,1.0,1,143003.27,143003.27,0.9721354,0.9721354,true,true,pass,0.0
1.755453427904907e9,insert_node,1.0,1,142996.44,142989.7,0.97208905,0.97204334,true,true,pass,5.0
1.755453427904992e9,mutate_operator,1.0,1,142996.44,142996.44,0.97208905,0.97208905,true,true,pass,0.0
1.755453427905082e9,insert_node,1.0,1,142989.7,138999.05,0.97204334,0.9449148,true,true,pass,7.0
1.755453427905109e9,delete_node,1.0,1,142996.44,143020.34,0.97208905,0.97225153,true,true,pass,7.0
1.755453427905213e9,rotate_tree,1.0,1,138999.05,142225.69,0.9449148,0.96684945,true,true,pass,2.0
1.755453427905309e9,insert_node,1.0,1,138999.05,138996.2,0.9449148,0.94489545,true,true,pass,5.0
1.75545342790541e9,delete_node,1.0,1,138996.2,139002.45,0.94489545,0.94493794,true,true,pass,6.0
1.755453427905519e9,insert_node,1.0,1,138999.05,139019.78,0.9449148,0.9450558,true,true,pass,2.0
1.755453427905641e9,insert_node,1.0,1,138996.2,138968.22,0.94489545,0.9447052,true,true,pass,1.0
1.755453427905763e9,insert_node,1.0,1,138968.22,138970.34,0.9447052,0.9447196,true,true,pass,3.0
1.755453427905817e9,do_nothing,0.0,0,138968.22,138968.22,0.9447052,0.9447052,true,true,pass,0.0
1.75545342790594e9,rotate_tree,1.0,1,138968.22,138970.7,0.9447052,0.9447221,true,true,pass,2.0
1.755453427906044e9,rotate_tree,1.0,1,138968.22,138976.38,0.9447052,0.9447606,true,true,pass,2.0
1.755453427906172e9,mutate_operator,1.0,1,138968.22,138968.22,0.9447052,0.9447052,true,true,pass,0.0
1.755453427906254e9,mutate_operator,1.0,1,138968.22,Inf,0.9447052,Inf,true,false,annealing_or_frequency,1.0
1.755453427906363e9,mutate_operator,1.0,1,138968.22,147057.58,0.9447052,0.9996967,true,true,pass,1.0
1.755453427906517e9,insert_node,1.0,1,138968.22,138977.52,0.9447052,0.9447684,true,true,pass,1.0
1.755453427906634e9,mutate_operator,1.0,1,138968.22,138968.22,0.9447052,0.9447052,true,true,pass,0.0
1.755453427906753e9,neural_mutate_tree,1.0,1,138968.22,138968.22,0.9447052,0.9447052,true,true,pass,0.0
1.755453427906875e9,insert_node,1.0,1,138968.22,138973.98,0.9447052,0.94474447,true,true,pass,7.0
1.755453427906925e9,do_nothing,0.0,0,138968.22,138968.22,0.9447052,0.9447052,true,true,pass,0.0
1.755453427907038e9,mutate_operator,1.0,1,138968.22,138999.45,0.9447052,0.9449176,true,true,pass,1.0
1.755453427907153e9,rotate_tree,1.0,1,138968.22,138943.52,0.9447052,0.94453734,true,true,pass,2.0
1.755453427907262e9,mutate_operator,1.0,1,138968.22,139729.78,0.9447052,0.9498823,true,true,pass,1.0
1.755453427907384e9,mutate_operator,1.0,1,138943.52,138974.62,0.94453734,0.94474876,true,true,pass,1.0
1.755453427907509e9,rotate_tree,1.0,1,138968.22,138943.52,0.9447052,0.94453734,true,true,pass,2.0
1.755453427929082e9,mutate_operator,1.0,1,141145.33,143077.95,0.9595052,0.97264314,true,true,pass,1.0
1.755453427929092e9,mutate_operator,1.0,1,139060.45,141111.84,0.9453322,0.95927763,true,true,pass,1.0
1.755453427929089e9,insert_node,1.0,1,136213.86,2.5495002e6,0.92598104,17.33149,true,false,annealing_or_frequency,1.0
1.755453427929119e9,mutate_operator,1.0,1,95147.31,95147.31,0.64681095,0.64681095,true,true,pass,0.0
1.755453427929125e9,do_nothing,0.0,0,143012.19,143012.19,0.97219616,0.97219616,true,true,pass,0.0
1.755453427929134e9,insert_node,1.0,1,142999.83,147128.3,0.9721121,1.0001774,true,true,pass,5.0
1.755453427929159e9,mutate_operator,1.0,1,100042.49,100042.49,0.68008834,0.68008834,true,true,pass,0.0
1.755453427929162e9,rotate_tree,1.0,1,142099.4,142120.31,0.965991,0.9661332,true,true,pass,2.0
1.755453427929186e9,mutate_operator,1.0,1,138943.52,138956.12,0.94453734,0.94462305,true,true,pass,1.0
1.755453427929188e9,insert_node,1.0,1,139060.45,142319.52,0.9453322,0.96748734,true,true,pass,1.0
1.755453427929202e9,mutate_operator,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427929206e9,mutate_operator,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.75545342792921e9,delete_node,1.0,1,143033.4,143098.89,0.97234035,0.9727856,true,true,pass,1.0
1.755453427929227e9,do_nothing,0.0,0,143042.9,143042.9,0.9724049,0.9724049,true,true,pass,0.0
1.755453427929234e9,rotate_tree,1.0,1,95147.31,147099.17,0.64681095,0.9999794,true,true,pass,5.0
1.755453427929236e9,insert_node,1.0,1,142001.08,8.781028e9,0.96532255,59693.383,true,false,annealing_or_frequency,4.0
1.755453427929241e9,mutate_operator,1.0,1,139060.45,143416.98,0.9453322,0.9749479,true,true,pass,1.0
1.755453427929242e9,do_nothing,0.0,0,146891.4,146891.4,0.99856704,0.99856704,true,true,pass,0.0
1.755453427929243e9,rotate_tree,1.0,1,100042.49,Inf,0.68008834,Inf,true,false,annealing_or_frequency,2.0
1.755453427929247e9,neural_mutate_tree,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427929247e9,insert_node,1.0,1,141145.33,2.1591378e9,0.9595052,14677.809,true,false,annealing_or_frequency,2.0
1.755453427929252e9,mutate_operator,1.0,1,136213.86,5.181741e6,0.92598104,35.22545,true,false,annealing_or_frequency,1.0
1.755453427929266e9,do_nothing,0.0,0,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427929268e9,mutate_operator,1.0,1,141145.33,143042.9,0.9595052,0.9724049,true,true,pass,1.0
1.755453427929282e9,delete_node,1.0,1,131275.44,135133.23,0.89240974,0.918635,true,true,pass,2.0
1.755453427929284e9,do_nothing,0.0,0,141145.33,141145.33,0.9595052,0.9595052,true,true,pass,0.0
1.755453427929287e9,mutate_operator,1.0,1,139060.45,139063.34,0.9453322,0.94535196,true,true,pass,1.0
1.755453427929284e9,mutate_operator,1.0,1,100042.49,100042.49,0.68008834,0.68008834,true,true,pass,0.0
1.755453427929289e9,rotate_tree,1.0,1,136213.86,137181.23,0.92598104,0.9325574,true,true,pass,2.0
1.755453427929299e9,insert_node,1.0,1,142999.83,147496.8,0.9721121,1.0026826,true,true,pass,3.0
1.755453427929301e9,neural_mutate_tree,1.0,1,142099.4,142099.4,0.965991,0.965991,true,true,pass,0.0
1.755453427929309e9,neural_mutate_tree,1.0,1,95147.31,95147.31,0.64681095,0.64681095,true,true,pass,0.0
1.755453427929313e9,insert_node,1.0,1,141145.33,145033.05,0.9595052,0.9859339,true,true,pass,3.0
1.755453427929313e9,delete_node,1.0,1,135133.23,139050.83,0.918635,0.94526684,true,true,pass,4.0
1.755453427929313e9,insert_node,1.0,1,143079.9,143049.55,0.9726565,0.9724501,true,true,pass,1.0
1.755453427929322e9,mutate_operator,1.0,1,100042.49,100042.49,0.68008834,0.68008834,true,true,pass,0.0
1.755453427929329e9,mutate_operator,1.0,1,142999.83,143000.52,0.9721121,0.9721168,true,true,pass,1.0
1.755453427929328e9,mutate_operator,1.0,1,142001.08,147190.2,0.96532255,1.0005982,true,true,pass,1.0
1.75545342792933e9,insert_node,1.0,1,129207.83,181619.12,0.87835413,1.234646,true,true,pass,6.0
1.755453427929333e9,delete_node,1.0,1,95147.31,147120.69,0.64681095,1.0001256,true,true,pass,4.0
1.755453427929335e9,mutate_operator,1.0,1,141145.33,145560.53,0.9595052,0.9895198,true,true,pass,1.0
1.75545342792934e9,insert_node,1.0,1,143042.9,143067.88,0.9724049,0.97257465,true,true,pass,1.0
1.755453427929343e9,insert_node,1.0,1,136213.86,139710.73,0.92598104,0.94975287,true,true,pass,2.0
1.755453427929345e9,mutate_operator,1.0,1,139060.45,145894.12,0.9453322,0.9917875,true,true,pass,1.0
1.755453427887444e9,insert_node,1.0,1,140440.19,146031.61,0.9547117,0.9927221,true,true,pass,2.0
1.755453427929352e9,mutate_operator,1.0,1,131275.44,131275.44,0.89240974,0.89240974,true,true,pass,0.0
1.755453427929352e9,neural_mutate_tree,1.0,1,143033.4,143033.4,0.97234035,0.97234035,true,true,pass,0.0
1.755453427929361e9,insert_node,1.0,1,100042.49,90100.84,0.68008834,0.6125051,true,true,pass,2.0
1.755453427929363e9,mutate_operator,1.0,1,143012.19,143023.1,0.97219616,0.97227025,true,true,pass,1.0
1.755453427929369e9,do_nothing,0.0,0,142918.31,142918.31,0.971558,0.971558,true,true,pass,0.0
1.755453427929373e9,mutate_operator,1.0,1,143049.55,143049.55,0.9724501,0.9724501,true,true,pass,0.0
1.755453427929374e9,mutate_operator,1.0,1,142001.08,143456.36,0.96532255,0.97521555,true,true,pass,1.0
1.755453427929378e9,mutate_operator,1.0,1,143026.0,143029.16,0.97229,0.9723115,true,true,pass,1.0
1.755453427929381e9,mutate_operator,1.0,1,136213.86,2.6515015e20,0.92598104,1.8024893e15,true,false,annealing_or_frequency,1.0
1.755453427929383e9,mutate_operator,1.0,1,141145.33,144567.53,0.9595052,0.98276937,true,true,pass,1.0
1.755453427929385e9,mutate_operator,1.0,1,131275.44,131275.44,0.89240974,0.89240974,true,true,pass,0.0
1.755453427890715e9,neural_mutate_tree,1.0,1,142953.3,142953.3,0.9717958,0.9717958,true,true,pass,0.0
1.755453427929392e9,insert_node,1.0,1,95147.31,119293.0,0.64681095,0.8109532,true,true,pass,1.0
1.755453427929394e9,insert_node,1.0,1,142099.4,142095.27,0.965991,0.9659629,true,true,pass,1.0
1.755453427929395e9,insert_node,1.0,1,142999.83,147067.83,0.9721121,0.99976635,true,true,pass,1.0
1.755453427929402e9,mutate_operator,1.0,1,139060.45,139060.45,0.9453322,0.9453322,true,true,pass,0.0
1.755453427929403e9,insert_node,1.0,1,141145.33,136718.52,0.9595052,0.92941177,true,true,pass,1.0
1.755453427929406e9,delete_node,1.0,1,90100.84,88256.61,0.6125051,0.59996796,true,true,pass,3.0
1.755453427929408e9,mutate_operator,1.0,1,143033.4,147050.73,0.97234035,0.9996502,true,true,pass,1.0
1.75545342792941e9,insert_node,1.0,1,140440.19,141437.08,0.9547117,0.9614885,true,true,pass,1.0
1.755453427929422e9,mutate_operator,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427929426e9,neural_mutate_tree,1.0,1,135133.23,135133.23,0.918635,0.918635,true,true,pass,0.0
1.755453427929427e9,mutate_operator,1.0,1,142999.83,143027.77,0.9721121,0.9723021,true,true,pass,1.0
1.755453427929426e9,rotate_tree,1.0,1,133038.92,147075.03,0.90439785,0.9998153,true,true,pass,5.0
1.755453427929429e9,mutate_operator,1.0,1,140440.19,143056.8,0.9547117,0.9724993,true,true,pass,1.0
1.755453427929429e9,rotate_tree,1.0,1,143049.55,2.0112701e6,0.9724501,13.672605,true,false,annealing_or_frequency,2.0
1.755453427929435e9,rotate_tree,1.0,1,136718.52,129883.44,0.92941177,0.88294697,true,true,pass,2.0
1.755453427929438e9,mutate_operator,1.0,1,95147.31,166795.69,0.64681095,1.1338762,true,false,annealing_or_frequency,1.0
1.75545342792945e9,mutate_operator,1.0,1,142081.38,142081.38,0.9658685,0.9658685,true,true,pass,0.0
1.755453427929456e9,insert_node,1.0,1,139060.45,139104.05,0.9453322,0.9456285,true,true,pass,2.0
1.755453427929456e9,insert_node,1.0,1,142918.31,160106.7,0.971558,1.0884045,true,true,pass,3.0
1.755453427929458e9,rotate_tree,1.0,1,142095.27,Inf,0.9659629,Inf,true,false,annealing_or_frequency,2.0
1.755453427929461e9,neural_mutate_tree,1.0,1,135133.23,135133.23,0.918635,0.918635,true,true,pass,0.0
1.755453427929464e9,mutate_operator,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427929463e9,rotate_tree,1.0,1,136213.86,1.49152e6,0.92598104,10.139345,true,false,annealing_or_frequency,2.0
1.755453427929465e9,rotate_tree,1.0,1,143049.55,2.0112701e6,0.9724501,13.672605,true,false,annealing_or_frequency,2.0
1.755453427929469e9,insert_node,1.0,1,129883.44,120237.44,0.88294697,0.81737345,true,true,pass,3.0
1.755453427929471e9,mutate_operator,1.0,1,129207.83,141908.84,0.87835413,0.9646956,true,true,pass,1.0
1.755453427929472e9,neural_mutate_tree,1.0,1,88256.61,88256.61,0.59996796,0.59996796,true,true,pass,0.0
1.755453427929471e9,delete_node,1.0,1,95147.31,166787.44,0.64681095,1.1338202,true,true,pass,4.0
1.755453427929473e9,insert_node,1.0,1,142081.38,Inf,0.9658685,Inf,true,false,annealing_or_frequency,2.0
1.755453427929467e9,neural_mutate_tree,1.0,1,146997.17,146997.17,0.99928606,0.99928606,true,true,pass,0.0
1.755453427929489e9,mutate_operator,1.0,1,143681.94,136224.89,0.97674906,0.9260561,true,true,pass,1.0
1.755453427888461e9,insert_node,1.0,1,142122.33,147090.92,0.9661468,0.99992335,true,true,pass,5.0
1.755453427929492e9,mutate_operator,1.0,1,142951.81,142951.81,0.9717857,0.9717857,true,true,pass,0.0
1.755453427929489e9,rotate_tree,1.0,1,132226.97,137491.62,0.8988783,0.9346674,true,true,pass,2.0
1.7554534279295e9,mutate_operator,1.0,1,140440.19,142042.47,0.9547117,0.96560395,true,true,pass,1.0
1.755453427929502e9,insert_node,1.0,1,136718.52,147102.2,0.92941177,1.0,true,true,pass,2.0
1.755453427929504e9,mutate_operator,1.0,1,142918.31,142918.31,0.971558,0.971558,true,true,pass,0.0
1.755453427929505e9,insert_node,1.0,1,143049.55,143082.36,0.9724501,0.9726732,true,true,pass,1.0
1.755453427929504e9,neural_mutate_tree,1.0,1,142764.27,142764.27,0.9705108,0.9705108,true,true,pass,0.0
1.755453427929508e9,neural_mutate_tree,1.0,1,131275.44,131275.44,0.89240974,0.89240974,true,true,pass,0.0
1.755453427929515e9,do_nothing,0.0,0,140440.19,140440.19,0.9547117,0.9547117,true,true,pass,0.0
1.755453427929516e9,mutate_operator,1.0,1,139060.45,139063.34,0.9453322,0.94535196,true,true,pass,1.0
1.755453427929515e9,insert_node,1.0,1,142912.58,142933.92,0.971519,0.9716641,true,true,pass,1.0
1.755453427929518e9,mutate_operator,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427929525e9,neural_mutate_tree,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427929526e9,insert_node,1.0,1,80370.55,118240.22,0.5463586,0.8037964,true,true,pass,2.0
1.755453427929534e9,rotate_tree,1.0,1,142764.27,129176.21,0.9705108,0.8781392,true,true,pass,2.0
1.755453427929542e9,mutate_operator,1.0,1,143049.55,144095.27,0.9724501,0.9795588,true,true,pass,1.0
1.755453427929542e9,insert_node,1.0,1,140440.19,140451.72,0.9547117,0.95479006,true,true,pass,6.0
1.755453427929544e9,rotate_tree,1.0,1,142099.4,2.2924012e9,0.965991,15583.73,true,false,annealing_or_frequency,6.0
1.755453427929544e9,mutate_operator,1.0,1,142951.81,142932.19,0.9717857,0.97165227,true,true,pass,1.0
1.755453427929544e9,insert_node,1.0,1,142784.69,2.5410044e18,0.97064954,1.7273735e13,true,false,annealing_or_frequency,2.0
1.75545342792955e9,neural_mutate_tree,1.0,1,142918.31,142918.31,0.971558,0.971558,true,true,pass,0.0
1.755453427929551e9,mutate_operator,1.0,1,131275.44,147022.92,0.89240974,0.9994611,true,true,pass,1.0
1.755453427929556e9,insert_node,1.0,1,129207.83,1.7244831e37,0.87835413,1.1723027e32,true,false,annealing_or_frequency,4.0
1.755453427929557e9,mutate_operator,1.0,1,95147.31,101678.99,0.64681095,0.69121325,true,true,pass,1.0
1.755453427929559e9,insert_node,1.0,1,88256.61,1.3732064e9,0.59996796,9335.05,true,false,annealing_or_frequency,3.0
1.755453427929564e9,insert_node,1.0,1,140440.19,141900.14,0.9547117,0.9646364,true,true,pass,3.0
1.75545342792957e9,insert_node,1.0,1,136213.86,Inf,0.92598104,Inf,true,false,annealing_or_frequency,5.0
1.755453427929574e9,insert_node,1.0,1,136718.52,139269.94,0.92941177,0.94675636,true,true,pass,2.0
1.755453427929578e9,mutate_operator,1.0,1,132226.97,2.1112115e6,0.8988783,14.352005,true,false,annealing_or_frequency,1.0
1.75545342792958e9,insert_node,1.0,1,139060.45,147084.44,0.9453322,0.9998792,true,true,pass,7.0
1.755453427929582e9,insert_node,1.0,1,137244.02,147113.86,0.9329841,1.0000793,true,true,pass,3.0
1.755453427929584e9,rotate_tree,1.0,1,129207.83,147102.2,0.87835413,1.0,true,true,pass,5.0
1.755453427929584e9,insert_node,1.0,1,140440.19,139950.4,0.9547117,0.95138216,true,true,pass,1.0
1.755453427929586e9,do_nothing,0.0,0,142951.81,142951.81,0.9717857,0.9717857,true,true,pass,0.0
1.755453427929589e9,mutate_operator,1.0,1,142918.31,142918.31,0.971558,0.971558,true,true,pass,0.0
1.755453427929591e9,insert_node,1.0,1,131275.44,135623.06,0.89240974,0.9219649,true,true,pass,2.0
1.755453427929589e9,insert_node,1.0,1,136224.89,153014.69,0.9260561,1.0401931,true,true,pass,4.0
1.755453427929593e9,insert_node,1.0,1,143049.55,6.1299356e7,0.9724501,416.7127,true,false,annealing_or_frequency,2.0
1.755453427929593e9,insert_node,1.0,1,142001.08,147156.52,0.96532255,1.0003692,true,true,pass,3.0
1.755453427929602e9,mutate_operator,1.0,1,88256.61,1.1957669e7,0.59996796,81.28817,true,false,annealing_or_frequency,1.0
1.755453427929607e9,mutate_operator,1.0,1,95950.305,160040.69,0.6522697,1.0879558,true,true,pass,1.0
1.75545342792961e9,rotate_tree,1.0,1,139950.4,141293.12,0.95138216,0.9605099,true,true,pass,2.0
1.75545342792961e9,insert_node,1.0,1,80370.55,140360.97,0.5463586,0.95417315,true,true,pass,3.0
1.755453427929611e9,neural_mutate_tree,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427929613e9,mutate_operator,1.0,1,142122.33,Inf,0.9661468,Inf,true,false,annealing_or_frequency,1.0
1.755453427929626e9,insert_node,1.0,1,129207.83,136888.34,0.87835413,0.9305663,true,true,pass,2.0
1.755453427929626e9,neural_mutate_tree,1.0,1,132226.97,132226.97,0.8988783,0.8988783,true,true,pass,0.0
1.755453427929626e9,rotate_tree,1.0,1,142784.69,146237.66,0.97064954,0.99412286,true,true,pass,2.0
1.755453427929631e9,delete_node,1.0,1,139950.4,140364.88,0.95138216,0.9541997,true,true,pass,3.0
1.755453427929633e9,neural_mutate_tree,1.0,1,146997.17,146997.17,0.99928606,0.99928606,true,true,pass,0.0
1.755453427929636e9,rotate_tree,1.0,1,142918.31,147055.47,0.971558,0.9996823,true,true,pass,4.0
1.755453427929638e9,insert_node,1.0,1,142932.19,142911.5,0.97165227,0.9715116,true,true,pass,3.0
1.755453427929638e9,do_nothing,0.0,0,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427929638e9,mutate_operator,1.0,1,139060.45,139060.45,0.9453322,0.9453322,true,true,pass,0.0
1.75545342792964e9,insert_node,1.0,1,143049.55,143048.62,0.9724501,0.9724438,true,true,pass,1.0
1.755453427929641e9,mutate_operator,1.0,1,142099.4,142112.44,0.965991,0.9660796,true,true,pass,1.0
1.755453427929644e9,insert_node,1.0,1,142912.58,143041.86,0.971519,0.9723978,true,true,pass,2.0
1.755453427929645e9,neural_mutate_tree,1.0,1,88256.61,88256.61,0.59996796,0.59996796,true,true,pass,0.0
1.755453427929646e9,insert_node,1.0,1,131275.44,134424.69,0.89240974,0.9138183,true,true,pass,1.0
1.75545342792965e9,mutate_operator,1.0,1,147048.11,147102.2,0.99963236,1.0,true,true,pass,1.0
1.755453427929653e9,neural_mutate_tree,1.0,1,95147.31,95147.31,0.64681095,0.64681095,true,true,pass,0.0
1.755453427929654e9,mutate_operator,1.0,1,132226.97,142973.28,0.8988783,0.97193164,true,true,pass,1.0
1.755453427887986e9,delete_node,1.0,1,112339.23,141200.28,0.76368153,0.9598788,true,true,pass,2.0
1.75545342792966e9,neural_mutate_tree,1.0,1,139950.4,139950.4,0.95138216,0.95138216,true,true,pass,0.0
