timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755380919089414e9,rotate_tree,1.0,1,70808.1,70808.1,0.50839144,0.50839144,true,true,pass,10.0
1.755380919089422e9,mutate_operator,1.0,1,66617.484,4.3683965e8,0.47830343,3136.4424,true,false,annealing_or_frequency,1.0
1.75538091908943e9,insert_node,1.0,1,74802.336,7.5684613e21,0.5370694,5.4340403e16,true,false,annealing_or_frequency,2.0
1.755380919089436e9,insert_node,1.0,1,87888.914,139036.88,0.63102907,0.99826366,true,true,pass,8.0
1.755380919089445e9,mutate_operator,1.0,1,126421.305,133969.23,0.9076858,0.96187884,true,true,pass,1.0
1.755380919089522e9,mutate_operator,1.0,1,96934.54,135361.86,0.6959753,0.97187763,true,true,pass,1.0
1.755380919089563e9,mutate_operator,1.0,1,29915.09,135367.88,0.21478581,0.97192085,true,true,pass,1.0
1.75538091908978e9,rotate_tree,1.0,1,22544.158,160209.2,0.16186364,1.1502777,true,true,pass,2.0
1.755380919089781e9,do_nothing,0.0,0,128826.07,128826.07,0.9249517,0.9249517,true,true,pass,0.0
1.755380919089783e9,do_nothing,0.0,0,119531.42,119531.42,0.8582175,0.8582175,true,true,pass,0.0
1.755380919089798e9,delete_node,1.0,1,111299.336,147141.28,0.7991123,1.0564522,true,true,pass,2.0
1.755380919089799e9,mutate_operator,1.0,1,131319.14,139050.12,0.9428515,0.99835885,true,true,pass,1.0
1.7553809190898e9,rotate_tree,1.0,1,66401.78,Inf,0.47675472,Inf,true,false,annealing_or_frequency,6.0
1.755380919089804e9,insert_node,1.0,1,97299.12,Inf,0.6985929,Inf,true,false,annealing_or_frequency,1.0
1.755380919089805e9,mutate_operator,1.0,1,115333.96,115333.96,0.82808036,0.82808036,true,true,pass,0.0
1.755380919089813e9,neural_mutate_tree,1.0,1,134794.14,134794.14,0.9678015,0.9678015,true,true,pass,0.0
1.755380919089821e9,mutate_operator,1.0,1,118976.45,149713.92,0.8542329,1.0749233,true,true,pass,1.0
1.755380919089821e9,mutate_operator,1.0,1,87888.914,88081.9,0.63102907,0.6324147,true,true,pass,1.0
1.755380919089823e9,insert_node,1.0,1,121995.78,118343.875,0.8759112,0.84969103,true,true,pass,7.0
1.755380919089944e9,mutate_operator,1.0,1,57403.617,120081.78,0.41214925,0.86216897,true,true,pass,1.0
1.755380919089813e9,insert_node,1.0,1,75217.21,139261.55,0.5400481,0.9998768,true,true,pass,3.0
1.755380919089951e9,mutate_operator,1.0,1,133577.83,137078.8,0.95906854,0.9842049,true,true,pass,1.0
1.755380919089952e9,mutate_operator,1.0,1,111640.67,111640.67,0.8015631,0.8015631,true,true,pass,0.0
1.755380919089967e9,mutate_operator,1.0,1,99540.99,99540.99,0.71468925,0.71468925,true,true,pass,0.0
1.755380919089975e9,neural_mutate_tree,1.0,1,69362.97,69362.97,0.49801558,0.49801558,true,true,pass,0.0
1.755380919089984e9,do_nothing,0.0,0,75217.21,75217.21,0.5400481,0.5400481,true,true,pass,0.0
1.755380919090007e9,mutate_operator,1.0,1,128826.07,128826.07,0.9249517,0.9249517,true,true,pass,1.0
1.755380919090079e9,insert_node,1.0,1,67520.85,81491.484,0.48478946,0.58509654,true,true,pass,2.0
1.755380919090086e9,mutate_operator,1.0,1,22339.732,22339.732,0.16039589,0.16039589,true,true,pass,0.0
1.755380919090327e9,neural_mutate_tree,1.0,1,96299.2,96299.2,0.6914137,0.6914137,true,true,pass,0.0
1.755380919090445e9,rotate_tree,1.0,1,63430.89,63434.906,0.45542416,0.455453,true,true,pass,8.0
1.755380919090447e9,insert_node,1.0,1,29918.879,29915.09,0.21481301,0.21478581,true,true,pass,3.0
1.755380919090449e9,insert_node,1.0,1,119531.42,115599.52,0.8582175,0.82998705,true,true,pass,6.0
1.755380919090481e9,insert_node,1.0,1,133968.9,133985.28,0.96187645,0.961994,true,true,pass,2.0
1.755380919090506e9,mutate_operator,1.0,1,62113.742,62113.742,0.44596726,0.44596726,true,true,pass,0.0
1.755380919090631e9,insert_node,1.0,1,74802.336,74076.06,0.5370694,0.53185487,true,true,pass,2.0
1.755380919090787e9,insert_node,1.0,1,66617.484,Inf,0.47830343,Inf,true,false,annealing_or_frequency,1.0
1.755380919090793e9,mutate_operator,1.0,1,28943.13,56992.703,0.20780729,0.40919897,true,true,pass,1.0
1.755380919090796e9,mutate_operator,1.0,1,135314.02,135314.83,0.97153413,0.9715399,true,true,pass,1.0
1.755380919090807e9,rotate_tree,1.0,1,134794.14,135152.11,0.9678015,0.9703716,true,true,pass,2.0
1.755380919090807e9,mutate_operator,1.0,1,57403.617,57403.617,0.41214925,0.41214925,true,true,pass,0.0
1.755380919090986e9,delete_node,1.0,1,96934.54,140876.25,0.6959753,1.0114701,true,true,pass,3.0
1.755380919090994e9,mutate_operator,1.0,1,115333.96,131521.58,0.82808036,0.94430494,true,false,annealing_or_frequency,1.0
1.755380919091058e9,rotate_tree,1.0,1,111299.336,111299.336,0.7991123,0.7991123,true,true,pass,6.0
1.755380919091221e9,insert_node,1.0,1,118970.29,118982.39,0.8541886,0.8542755,true,true,pass,2.0
1.755380919091227e9,mutate_operator,1.0,1,75217.21,145692.69,0.5400481,1.0460514,true,true,pass,1.0
1.755380919091229e9,rotate_tree,1.0,1,70808.1,70808.1,0.50839144,0.50839144,true,true,pass,10.0
1.75538091909124e9,mutate_operator,1.0,1,115599.52,135826.12,0.82998705,0.975211,true,true,pass,1.0
1.755380919091384e9,mutate_operator,1.0,1,97299.12,104991.14,0.6985929,0.7538205,true,true,pass,1.0
1.75538091909139e9,mutate_operator,1.0,1,48775.027,48775.027,0.35019732,0.35019732,true,true,pass,0.0
1.755380919091396e9,rotate_tree,1.0,1,87888.914,87888.914,0.63102907,0.63102907,true,true,pass,4.0
1.755380919091403e9,mutate_operator,1.0,1,119728.53,136311.47,0.8596327,0.9786957,true,true,pass,1.0
1.75538091909145e9,delete_node,1.0,1,57403.617,97449.234,0.41214925,0.69967073,true,true,pass,5.0
1.755380919091399e9,neural_mutate_tree,1.0,1,29915.09,29915.09,0.21478581,0.21478581,true,true,pass,0.0
1.755380919091522e9,insert_node,1.0,1,67520.85,67524.8,0.48478946,0.4848178,true,true,pass,2.0
1.755380919091532e9,mutate_operator,1.0,1,74076.06,90916.73,0.53185487,0.65276825,true,true,pass,1.0
1.755380919091779e9,mutate_operator,1.0,1,66401.78,66401.78,0.47675472,0.47675472,true,true,pass,0.0
1.755380919091788e9,do_nothing,0.0,0,99540.99,99540.99,0.71468925,0.71468925,true,true,pass,0.0
1.755380919091792e9,mutate_operator,1.0,1,96299.2,96299.2,0.6914137,0.6914137,true,true,pass,0.0
1.755380919091798e9,insert_node,1.0,1,133577.83,143608.38,0.95906854,1.0310864,true,true,pass,2.0
1.755380919091821e9,rotate_tree,1.0,1,115333.96,118901.66,0.82808036,0.85369587,true,true,pass,2.0
1.755380919091953e9,neural_mutate_tree,1.0,1,75217.21,75217.21,0.5400481,0.5400481,true,true,pass,0.0
1.755380919091975e9,delete_node,1.0,1,57403.617,57403.617,0.41214925,0.41214925,true,true,pass,0.0
1.755380919091812e9,rotate_tree,1.0,1,134794.14,147107.17,0.9678015,1.0562072,true,true,pass,8.0
1.755380919091989e9,insert_node,1.0,1,22339.732,22341.291,0.16039589,0.16040708,true,true,pass,1.0
1.755380919091991e9,insert_node,1.0,1,118970.29,118950.85,0.8541886,0.8540491,true,true,pass,8.0
1.75538091909213e9,insert_node,1.0,1,128826.07,128826.07,0.9249517,0.9249517,true,true,pass,2.0
1.755380919092137e9,mutate_operator,1.0,1,97299.12,105231.62,0.6985929,0.75554705,true,true,pass,1.0
1.755380919092211e9,mutate_operator,1.0,1,133655.69,134520.06,0.95962757,0.9658336,true,true,pass,1.0
1.755380919092212e9,mutate_operator,1.0,1,87888.914,2.4724275e6,0.63102907,17.751654,true,false,annealing_or_frequency,1.0
1.755380919092357e9,insert_node,1.0,1,96934.54,135674.77,0.6959753,0.97412425,true,true,pass,3.0
1.755380919092365e9,do_nothing,0.0,0,29915.09,29915.09,0.21478581,0.21478581,true,true,pass,0.0
1.755380919092367e9,mutate_operator,1.0,1,63434.906,107433.484,0.455453,0.7713561,true,true,pass,1.0
1.755380919092369e9,insert_node,1.0,1,126421.305,126420.086,0.9076858,0.90767705,true,true,pass,2.0
1.755380919092381e9,mutate_operator,1.0,1,115333.96,131521.58,0.82808036,0.94430494,true,true,pass,1.0
1.755380919092383e9,insert_node,1.0,1,69362.97,68580.85,0.49801558,0.49240014,true,true,pass,3.0
1.755380919092507e9,neural_mutate_tree,1.0,1,135314.02,135314.02,0.97153413,0.97153413,true,true,pass,0.0
1.755380919092763e9,insert_node,1.0,1,70808.1,71205.09,0.50839144,0.5112418,true,true,pass,3.0
1.755380919092764e9,insert_node,1.0,1,66617.484,66754.21,0.47830343,0.4792851,true,true,pass,1.0
1.755380919092768e9,mutate_operator,1.0,1,119531.42,119531.42,0.8582175,0.8582175,true,true,pass,0.0
1.755380919092775e9,insert_node,1.0,1,131319.14,131310.17,0.9428515,0.9427872,true,true,pass,1.0
1.755380919093023e9,rotate_tree,1.0,1,111640.67,111640.67,0.8015631,0.8015631,true,true,pass,7.0
1.755380919093087e9,mutate_operator,1.0,1,128826.07,135990.73,0.9249517,0.97639287,true,true,pass,1.0
1.755380919093029e9,mutate_operator,1.0,1,133655.69,135365.58,0.95962757,0.9719043,true,true,pass,1.0
1.755380919093304e9,mutate_operator,1.0,1,96934.54,135364.2,0.6959753,0.97189444,true,true,pass,1.0
1.755380919093309e9,mutate_operator,1.0,1,134794.14,135777.34,0.9678015,0.9748607,true,true,pass,1.0
1.755380919093312e9,mutate_operator,1.0,1,29915.09,153494.23,0.21478581,1.1020653,true,true,pass,1.0
1.755380919093411e9,insert_node,1.0,1,74076.06,88028.34,0.53185487,0.6320302,true,true,pass,3.0
1.755380919093618e9,mutate_operator,1.0,1,111299.336,111299.336,0.7991123,0.7991123,true,true,pass,0.0
1.755380919093628e9,insert_node,1.0,1,57403.617,2.676524e9,0.41214925,19217.037,true,false,annealing_or_frequency,2.0
1.755380919093638e9,rotate_tree,1.0,1,75217.21,1.5608463e12,0.5400481,1.120664e7,true,false,annealing_or_frequency,6.0
1.755380919077886e9,mutate_operator,1.0,1,98543.64,98543.64,0.7075284,0.7075284,true,true,pass,0.0
1.755380919093748e9,rotate_tree,1.0,1,98543.64,8.606931e11,0.7075284,6.1796455e6,true,false,annealing_or_frequency,2.0
1.755380919093855e9,rotate_tree,1.0,1,96934.54,144169.05,0.6959753,1.0351119,true,false,annealing_or_frequency,6.0
1.755380919093861e9,mutate_operator,1.0,1,22544.158,513104.5,0.16186364,3.6840124,true,true,pass,1.0
1.755380919093866e9,insert_node,1.0,1,67520.85,128332.016,0.48478946,0.9214044,true,true,pass,1.0
1.755380919093872e9,mutate_operator,1.0,1,118950.85,126820.08,0.8540491,0.9105489,true,true,pass,1.0
1.755380919093874e9,mutate_operator,1.0,1,22572.87,22572.87,0.16206977,0.16206977,true,true,pass,0.0
1.755380919093875e9,mutate_operator,1.0,1,135314.02,135314.05,0.97153413,0.9715344,true,true,pass,1.0
1.755380919093877e9,insert_node,1.0,1,66617.484,6.687103e11,0.47830343,4.8012385e6,true,false,annealing_or_frequency,2.0
1.755380919093877e9,insert_node,1.0,1,70808.1,9.161372e13,0.50839144,6.577726e8,true,false,annealing_or_frequency,1.0
1.75538091909388e9,mutate_operator,1.0,1,87888.914,Inf,0.63102907,Inf,true,false,annealing_or_frequency,1.0
1.755380919093889e9,mutate_operator,1.0,1,128826.07,128828.11,0.9249517,0.9249663,true,true,pass,1.0
1.755380919093905e9,delete_node,1.0,1,22339.732,106939.7,0.16039589,0.7678108,true,true,pass,0.0
1.755380919093931e9,rotate_tree,1.0,1,63430.89,69105.6,0.45542416,0.49616775,true,true,pass,8.0
1.755380919094196e9,insert_node,1.0,1,66401.78,125304.84,0.47675472,0.89966977,true,true,pass,1.0
1.755380919094199e9,rotate_tree,1.0,1,119728.53,123442.79,0.8596327,0.8863005,true,true,pass,4.0
1.755380919094201e9,rotate_tree,1.0,1,96299.2,96329.81,0.6914137,0.69163346,true,true,pass,9.0
1.755380919094202e9,mutate_operator,1.0,1,64868.34,134127.98,0.46574485,0.9630186,true,false,annealing_or_frequency,1.0
1.755380919094211e9,rotate_tree,1.0,1,99540.99,97965.77,0.71468925,0.7033794,true,true,pass,2.0
1.75538091909441e9,mutate_operator,1.0,1,128826.07,128908.66,0.9249517,0.9255446,true,true,pass,1.0
1.755380919094505e9,mutate_operator,1.0,1,57403.617,48271.516,0.41214925,0.34658217,true,true,pass,1.0
1.755380919094526e9,rotate_tree,1.0,1,74076.06,157794.73,0.53185487,1.1329422,true,true,pass,2.0
1.755380919094618e9,neural_mutate_tree,1.0,1,29915.09,29915.09,0.21478581,0.21478581,true,true,pass,0.0
1.755380919094624e9,insert_node,1.0,1,98543.64,99242.06,0.7075284,0.71254295,true,true,pass,1.0
1.755380919094628e9,mutate_operator,1.0,1,69362.97,69399.41,0.49801558,0.4982772,true,true,pass,1.0
1.75538091909463e9,insert_node,1.0,1,66617.484,101149.12,0.47830343,0.72623533,true,true,pass,2.0
1.755380919094815e9,neural_mutate_tree,1.0,1,75217.21,75217.21,0.5400481,0.5400481,true,true,pass,0.0
1.75538091909482e9,mutate_operator,1.0,1,134794.14,1.263715e7,0.9678015,90.73283,true,false,annealing_or_frequency,1.0
1.755380919094832e9,mutate_operator,1.0,1,70808.1,72719.555,0.50839144,0.52211535,true,true,pass,1.0
1.755380919094927e9,insert_node,1.0,1,96934.54,139313.84,0.6959753,1.0002522,true,true,pass,7.0
1.755380919095e9,mutate_operator,1.0,1,128826.07,135896.2,0.9249517,0.97571415,true,true,pass,1.0
1.755380919095e9,insert_node,1.0,1,87888.914,340686.7,0.63102907,2.4460788,true,false,annealing_or_frequency,7.0
1.755380919095012e9,rotate_tree,1.0,1,57403.617,5.3435886e28,0.41214925,3.8366154e23,true,false,annealing_or_frequency,2.0
1.755380919095155e9,rotate_tree,1.0,1,97299.12,122678.22,0.6985929,0.880811,true,true,pass,4.0
1.755380919095158e9,mutate_operator,1.0,1,67535.11,3.1144605e6,0.48489186,22.361355,true,false,annealing_or_frequency,1.0
1.755380919095173e9,delete_node,1.0,1,22572.87,38043.3,0.16206977,0.27314514,true,true,pass,2.0
1.755380919095211e9,rotate_tree,1.0,1,119728.53,121227.29,0.8596327,0.8703936,true,true,pass,2.0
1.755380919095527e9,insert_node,1.0,1,74802.336,75264.36,0.5370694,0.5403867,true,true,pass,1.0
1.755380919095527e9,do_nothing,0.0,0,66401.78,66401.78,0.47675472,0.47675472,true,true,pass,0.0
1.755380919095531e9,delete_node,1.0,1,135314.02,135323.81,0.97153413,0.97160447,true,true,pass,1.0
1.755380919095609e9,insert_node,1.0,1,87888.914,87963.305,0.63102907,0.6315632,true,true,pass,4.0
1.755380919095666e9,mutate_operator,1.0,1,118970.29,126183.67,0.8541886,0.90597963,true,true,pass,1.0
1.755380919095537e9,rotate_tree,1.0,1,96299.2,96329.81,0.6914137,0.69163346,true,true,pass,9.0
1.755380919095678e9,insert_node,1.0,1,64868.34,148495.9,0.46574485,1.0661781,true,true,pass,1.0
1.755380919095679e9,mutate_operator,1.0,1,119728.53,119728.53,0.8596327,0.8596327,true,true,pass,0.0
1.755380919095683e9,neural_mutate_tree,1.0,1,126420.086,126420.086,0.90767705,0.90767705,true,true,pass,0.0
1.755380919095685e9,mutate_operator,1.0,1,75217.21,75217.21,0.5400481,0.5400481,true,true,pass,0.0
1.755380919095696e9,neural_mutate_tree,1.0,1,133655.69,133655.69,0.95962757,0.95962757,true,true,pass,0.0
1.755380919095798e9,mutate_operator,1.0,1,75217.21,76988.82,0.5400481,0.55276805,true,true,pass,1.0
1.755380919095971e9,rotate_tree,1.0,1,74802.336,2.1805554e7,0.5370694,156.56056,true,false,annealing_or_frequency,2.0
1.755380919095664e9,mutate_operator,1.0,1,98543.64,8.6542336e14,0.7075284,6.2136084e9,true,false,annealing_or_frequency,1.0
1.755380919096021e9,mutate_operator,1.0,1,29915.09,153494.23,0.21478581,1.1020653,true,true,pass,1.0
1.755380919096025e9,insert_node,1.0,1,47348.375,47193.227,0.33995414,0.3388402,true,true,pass,3.0
1.755380919096031e9,mutate_operator,1.0,1,70808.1,117832.86,0.50839144,0.84602207,true,true,pass,1.0
1.755380919096042e9,mutate_operator,1.0,1,75217.21,75217.21,0.5400481,0.5400481,true,true,pass,0.0
1.755380919096046e9,mutate_operator,1.0,1,106169.11,127828.97,0.7622781,0.9177926,true,true,pass,1.0
1.755380919096427e9,mutate_operator,1.0,1,133655.69,135365.58,0.95962757,0.9719043,true,true,pass,1.0
1.755380919096467e9,mutate_operator,1.0,1,97299.12,97341.8,0.6985929,0.6988993,true,true,pass,1.0
1.755380919096507e9,insert_node,1.0,1,96934.54,50444.76,0.6959753,0.36218575,true,true,pass,9.0
1.75538091909651e9,rotate_tree,1.0,1,63430.89,69105.6,0.45542416,0.49616775,true,true,pass,8.0
1.755380919096515e9,mutate_operator,1.0,1,48271.516,103455.74,0.34658217,0.74279654,true,true,pass,1.0
1.755380919096514e9,mutate_operator,1.0,1,131310.17,131329.17,0.9427872,0.9429236,true,true,pass,1.0
1.75538091909653e9,mutate_operator,1.0,1,134794.14,134794.14,0.9678015,0.9678015,true,true,pass,0.0
1.755380919096797e9,insert_node,1.0,1,67524.8,67523.12,0.4848178,0.4848057,true,true,pass,1.0
1.755380919096805e9,insert_node,1.0,1,68580.85,69248.14,0.49240014,0.49719116,true,true,pass,1.0
1.755380919096807e9,insert_node,1.0,1,128826.07,128864.43,0.9249517,0.9252271,true,true,pass,2.0
1.755380919096818e9,neural_mutate_tree,1.0,1,66617.484,66617.484,0.47830343,0.47830343,true,true,pass,0.0
1.755380919096832e9,neural_mutate_tree,1.0,1,70808.1,70808.1,0.50839144,0.50839144,true,true,pass,0.0
1.755380919096941e9,mutate_operator,1.0,1,96299.2,137438.06,0.6914137,0.9867845,true,true,pass,1.0
1.755380919096959e9,insert_node,1.0,1,115599.52,1.7688815e6,0.82998705,12.700301,true,false,annealing_or_frequency,7.0
1.755380919097002e9,rotate_tree,1.0,1,50444.76,152116.53,0.36218575,1.0921736,true,true,pass,6.0
1.755380919097059e9,insert_node,1.0,1,57403.617,135858.19,0.41214925,0.9754412,true,true,pass,8.0
1.755380919097061e9,mutate_operator,1.0,1,66401.78,131757.69,0.47675472,0.94600016,true,true,pass,1.0
1.755380919097075e9,mutate_operator,1.0,1,87888.914,87888.914,0.63102907,0.63102907,true,true,pass,0.0
1.755380919097084e9,rotate_tree,1.0,1,75217.21,136243.81,0.5400481,0.9782099,true,true,pass,8.0
1.755380919097259e9,mutate_operator,1.0,1,135314.02,135321.53,0.97153413,0.9715881,true,true,pass,1.0
1.755380919097261e9,mutate_operator,1.0,1,74076.06,138643.92,0.53185487,0.9954423,true,false,annealing_or_frequency,1.0
1.755380919097267e9,mutate_operator,1.0,1,98543.64,105218.45,0.7075284,0.7554525,true,true,pass,1.0
1.755380919097432e9,mutate_operator,1.0,1,118950.85,118950.85,0.8540491,0.8540491,true,true,pass,0.0
1.755380919097438e9,delete_node,1.0,1,29915.09,29918.879,0.21478581,0.21481301,true,true,pass,3.0
1.755380919097439e9,rotate_tree,1.0,1,118343.875,130729.87,0.84969103,0.93862057,true,true,pass,2.0
1.755380919097442e9,insert_node,1.0,1,133577.83,169354.9,0.95906854,1.2159425,true,true,pass,3.0
1.755380919097467e9,rotate_tree,1.0,1,126420.086,139257.83,0.90767705,0.99985015,true,true,pass,15.0
1.75538091909758e9,insert_node,1.0,1,97299.12,Inf,0.6985929,Inf,true,false,annealing_or_frequency,1.0
1.755380919097582e9,mutate_operator,1.0,1,99540.99,114186.92,0.71468925,0.8198448,true,true,pass,1.0
1.755380919097582e9,delete_node,1.0,1,22339.732,111227.4,0.16039589,0.7985959,true,false,annealing_or_frequency,0.0
1.755380919097672e9,rotate_tree,1.0,1,48271.516,92995.44,0.34658217,0.66769314,true,true,pass,2.0
1.755380919097758e9,mutate_operator,1.0,1,50444.76,50444.76,0.36218575,0.36218575,true,true,pass,0.0
1.755380919097764e9,neural_mutate_tree,1.0,1,106169.11,106169.11,0.7622781,0.7622781,true,true,pass,0.0
1.755380919097771e9,neural_mutate_tree,1.0,1,22572.87,22572.87,0.16206977,0.16206977,true,true,pass,0.0
1.755380919097776e9,mutate_operator,1.0,1,64868.34,127988.234,0.46574485,0.9189361,true,true,pass,1.0
1.755380919097915e9,mutate_operator,1.0,1,68580.85,139278.7,0.49240014,1.0,true,false,annealing_or_frequency,1.0
1.755380919097916e9,insert_node,1.0,1,128826.07,128818.65,0.9249517,0.9248983,true,true,pass,2.0
1.755380919097921e9,mutate_operator,1.0,1,98543.64,8.6542336e14,0.7075284,6.2136084e9,true,false,annealing_or_frequency,1.0
1.755380919098074e9,insert_node,1.0,1,133655.69,138421.66,0.95962757,0.99384654,true,true,pass,3.0
1.755380919098085e9,rotate_tree,1.0,1,70808.1,8.641023e22,0.50839144,6.204124e17,true,false,annealing_or_frequency,2.0
1.755380919098093e9,insert_node,1.0,1,75217.21,75732.664,0.5400481,0.54374903,true,true,pass,2.0
1.755380919098275e9,mutate_operator,1.0,1,74802.336,74969.15,0.5370694,0.53826714,true,true,pass,1.0
1.755380919098287e9,insert_node,1.0,1,87888.914,Inf,0.63102907,Inf,true,false,annealing_or_frequency,1.0
1.755380919098292e9,mutate_operator,1.0,1,66617.484,71255.21,0.47830343,0.5116016,true,true,pass,1.0
1.755380919098295e9,insert_node,1.0,1,50444.76,65342.37,0.36218575,0.46914834,true,true,pass,4.0
1.755380919098295e9,rotate_tree,1.0,1,134794.14,135226.8,0.9678015,0.97090787,true,true,pass,2.0
1.755380919098393e9,mutate_operator,1.0,1,133655.69,133435.47,0.95962757,0.9580464,true,true,pass,1.0
1.755380919098409e9,mutate_operator,1.0,1,97299.12,122678.22,0.6985929,0.880811,true,true,pass,1.0
1.75538091909842e9,mutate_operator,1.0,1,29915.09,29923.484,0.21478581,0.21484607,true,true,pass,1.0
1.755380919098279e9,insert_node,1.0,1,135314.02,139219.83,0.97153413,0.9995772,true,true,pass,1.0
1.75538091909843e9,insert_node,1.0,1,118343.875,119115.914,0.84969103,0.8552342,true,true,pass,2.0
1.755380919098599e9,mutate_operator,1.0,1,22544.158,165370.62,0.16186364,1.187336,true,true,pass,1.0
1.755380919098605e9,insert_node,1.0,1,118950.85,126022.8,0.8540491,0.90482455,true,true,pass,2.0
1.755380919098612e9,mutate_operator,1.0,1,119531.42,119531.42,0.8582175,0.8582175,true,true,pass,0.0
1.755380919098613e9,neural_mutate_tree,1.0,1,63430.89,63430.89,0.45542416,0.45542416,true,true,pass,0.0
1.75538091909869e9,rotate_tree,1.0,1,57403.617,54464.73,0.41214925,0.3910485,true,true,pass,2.0
1.755380919098958e9,insert_node,1.0,1,67523.12,135616.66,0.4848057,0.9737071,true,true,pass,17.0
1.755380919098965e9,neural_mutate_tree,1.0,1,128818.65,128818.65,0.9248983,0.9248983,true,true,pass,0.0
1.755380919099109e9,mutate_operator,1.0,1,106169.11,242847.27,0.7622781,1.7436064,true,false,annealing_or_frequency,1.0
1.755380919099117e9,insert_node,1.0,1,98543.64,108991.35,0.7075284,0.7825414,true,true,pass,2.0
1.755380919099224e9,insert_node,1.0,1,57403.617,56513.39,0.41214925,0.40575758,true,true,pass,1.0
1.755380919099317e9,neural_mutate_tree,1.0,1,70808.1,70808.1,0.50839144,0.50839144,true,true,pass,0.0
1.755380919099317e9,insert_node,1.0,1,96299.2,1.6849198e9,0.6914137,12097.469,true,false,annealing_or_frequency,1.0
1.755380919099321e9,mutate_operator,1.0,1,48775.027,48952.3,0.35019732,0.35147008,true,true,pass,1.0
1.755380919099336e9,rotate_tree,1.0,1,118950.85,135178.12,0.8540491,0.97055846,true,true,pass,12.0
1.755380919099336e9,insert_node,1.0,1,75217.21,115065.91,0.5400481,0.8261558,true,true,pass,2.0
1.755380919099357e9,insert_node,1.0,1,133655.69,143653.77,0.95962757,1.0314122,true,true,pass,2.0
1.75538091909948e9,insert_node,1.0,1,22339.732,26941.596,0.16039589,0.19343658,true,true,pass,1.0
1.755380919099482e9,mutate_operator,1.0,1,131310.17,131310.17,0.9427872,0.9427872,true,true,pass,0.0
1.755380919099482e9,mutate_operator,1.0,1,48271.516,117869.984,0.34658217,0.8462886,true,true,pass,1.0
1.755380919099488e9,mutate_operator,1.0,1,68580.85,95571.484,0.49240014,0.68618876,true,true,pass,1.0
1.755380919099527e9,rotate_tree,1.0,1,74076.06,75720.19,0.53185487,0.5436595,true,true,pass,6.0
1.755380919099598e9,mutate_operator,1.0,1,97299.12,129514.18,0.6985929,0.9298922,true,true,pass,1.0
1.7553809190996e9,do_nothing,0.0,0,66617.484,66617.484,0.47830343,0.47830343,true,true,pass,0.0
1.755380919099607e9,mutate_operator,1.0,1,29915.09,134706.27,0.21478581,0.96717054,true,false,annealing_or_frequency,1.0
1.755380919099609e9,insert_node,1.0,1,64868.34,87862.03,0.46574485,0.63083607,true,true,pass,1.0
1.755380919099869e9,insert_node,1.0,1,126420.086,Inf,0.90767705,Inf,true,false,annealing_or_frequency,1.0
1.755380919099875e9,mutate_operator,1.0,1,133985.28,133952.48,0.961994,0.96175855,true,true,pass,1.0
1.755380919099884e9,mutate_operator,1.0,1,87888.914,87888.914,0.63102907,0.63102907,true,true,pass,0.0
1.755380919100022e9,mutate_operator,1.0,1,134794.14,135116.02,0.9678015,0.97011256,true,true,pass,1.0
1.75538091910003e9,insert_node,1.0,1,135314.02,135327.38,0.97153413,0.97163004,true,true,pass,2.0
1.755380919100254e9,mutate_operator,1.0,1,119115.914,119115.914,0.8552342,0.8552342,true,true,pass,0.0
1.755380919100256e9,mutate_operator,1.0,1,48271.516,48271.516,0.34658217,0.34658217,true,true,pass,0.0
1.755380919100261e9,mutate_operator,1.0,1,97299.12,97299.12,0.6985929,0.6985929,true,true,pass,0.0
1.755380919100323e9,mutate_operator,1.0,1,128818.65,135988.33,0.9248983,0.97637564,true,true,pass,1.0
1.755380919100431e9,neural_mutate_tree,1.0,1,74802.336,74802.336,0.5370694,0.5370694,true,true,pass,0.0
1.755380919100453e9,delete_node,1.0,1,133435.47,134560.39,0.9580464,0.9661232,true,true,pass,0.0
1.755380919100567e9,mutate_operator,1.0,1,99540.99,99540.99,0.71468925,0.71468925,true,true,pass,0.0
1.755380919100569e9,mutate_operator,1.0,1,75217.21,75217.21,0.5400481,0.5400481,true,true,pass,0.0
1.755380919100572e9,insert_node,1.0,1,70808.1,Inf,0.50839144,Inf,true,false,annealing_or_frequency,3.0
1.755380919100577e9,insert_node,1.0,1,29915.09,163954.53,0.21478581,1.1771687,true,true,pass,3.0
1.755380919100717e9,rotate_tree,1.0,1,134794.14,135015.6,0.9678015,0.96939147,true,true,pass,4.0
1.755380919100873e9,mutate_operator,1.0,1,65342.37,36148.062,0.46914834,0.2595376,true,true,pass,1.0
1.755380919100879e9,rotate_tree,1.0,1,63430.89,69105.6,0.45542416,0.49616775,true,true,pass,8.0
1.755380919100881e9,mutate_operator,1.0,1,118970.29,139285.62,0.8541886,1.0000496,true,true,pass,1.0
1.755380919100886e9,mutate_operator,1.0,1,96329.81,191977.75,0.69163346,1.3783711,true,false,annealing_or_frequency,1.0
1.755380919100934e9,insert_node,1.0,1,66617.484,5.6130876e11,0.47830343,4.030112e6,true,false,annealing_or_frequency,10.0
1.755380919101007e9,mutate_operator,1.0,1,98543.64,136332.69,0.7075284,0.978848,true,true,pass,1.0
