timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755369420013863e9,mutate_operator,1.0,1,140632.58,140632.58,0.9423696,0.9423696,true,true,pass,0.0
1.755369420014035e9,do_nothing,0.0,0,23402.355,23402.355,0.15681763,0.15681763,true,true,pass,0.0
1.755369420014036e9,neural_mutate_tree,1.0,1,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.75536942001405e9,insert_node,1.0,1,82137.88,82138.8,0.5504005,0.55040663,true,true,pass,3.0
1.755369420014051e9,mutate_operator,1.0,1,24261.734,118155.19,0.16257627,0.7917501,true,false,annealing_or_frequency,1.0
1.75536942001405e9,insert_node,1.0,1,23714.627,117223.195,0.15891014,0.7855049,true,true,pass,3.0
1.755369420014176e9,rotate_tree,1.0,1,79490.586,144886.27,0.53266114,0.97087324,true,true,pass,8.0
1.755369420014198e9,mutate_operator,1.0,1,91934.74,1.0042685e7,0.6160486,67.295364,true,false,annealing_or_frequency,1.0
1.75536942001435e9,insert_node,1.0,1,74863.06,75368.0,0.5016524,0.505036,true,true,pass,3.0
1.755369420014353e9,insert_node,1.0,1,125240.23,149243.28,0.8392265,1.0000694,true,false,annealing_or_frequency,29.0
1.755369420014364e9,rotate_tree,1.0,1,37226.547,127479.875,0.24945262,0.85423416,true,true,pass,2.0
1.755369420014534e9,do_nothing,0.0,0,66990.14,66990.14,0.4488965,0.4488965,true,true,pass,0.0
1.755369420014536e9,insert_node,1.0,1,141300.02,141776.08,0.946842,0.9500321,true,true,pass,9.0
1.755369420014552e9,insert_node,1.0,1,82311.73,144004.16,0.55156547,0.9649623,true,true,pass,10.0
1.755369420014554e9,insert_node,1.0,1,23399.527,3.3850183e12,0.15679868,2.2682784e7,true,false,annealing_or_frequency,6.0
1.755369420014902e9,mutate_operator,1.0,1,75787.26,103267.52,0.5078454,0.6919888,true,true,pass,1.0
1.755369420015064e9,mutate_operator,1.0,1,55942.01,6.9601755e11,0.3748637,4.6639675e6,true,false,annealing_or_frequency,1.0
1.755369420015511e9,neural_mutate_tree,1.0,1,86328.64,86328.64,0.5784825,0.5784825,true,true,pass,0.0
1.755369420015527e9,mutate_operator,1.0,1,79490.586,79879.35,0.53266114,0.5352663,true,true,pass,1.0
1.755369420015506e9,mutate_operator,1.0,1,71932.48,145239.38,0.48201475,0.9732394,true,false,annealing_or_frequency,1.0
1.755369420015617e9,rotate_tree,1.0,1,24261.734,24434.37,0.16257627,0.16373308,true,true,pass,8.0
1.755369420015521e9,mutate_operator,1.0,1,40904.9,50058.777,0.274101,0.33544055,true,true,pass,1.0
1.755369420015641e9,rotate_tree,1.0,1,65755.37,65755.37,0.44062233,0.44062233,true,true,pass,0.0
1.755369420015841e9,rotate_tree,1.0,1,23399.527,90281.01,0.15679868,0.60496706,true,true,pass,2.0
1.755369420016023e9,rotate_tree,1.0,1,85788.61,309778.06,0.5748638,2.0758023,true,true,pass,2.0
1.75536942001617e9,rotate_tree,1.0,1,37226.547,98687.57,0.24945262,0.6612989,true,true,pass,2.0
1.75536942001618e9,rotate_tree,1.0,1,23402.355,23402.355,0.15681763,0.15681763,true,true,pass,2.0
1.755369420016348e9,insert_node,1.0,1,91934.74,90158.62,0.6160486,0.6041469,true,true,pass,1.0
1.755369420016364e9,rotate_tree,1.0,1,103825.15,103825.15,0.69572544,0.69572544,true,true,pass,0.0
1.755369420016428e9,rotate_tree,1.0,1,23399.527,99215.055,0.15679868,0.6648335,true,false,annealing_or_frequency,2.0
1.7553694200167e9,neural_mutate_tree,1.0,1,65755.37,65755.37,0.44062233,0.44062233,true,true,pass,0.0
1.755369420016756e9,mutate_operator,1.0,1,38650.613,325040.9,0.2589952,2.1780777,true,false,annealing_or_frequency,1.0
1.755369420016757e9,neural_mutate_tree,1.0,1,86475.58,86475.58,0.5794671,0.5794671,true,true,pass,0.0
1.755369420016762e9,insert_node,1.0,1,31283.205,29834.707,0.20962667,0.19992039,true,true,pass,2.0
1.755369420016757e9,mutate_operator,1.0,1,82137.88,82137.88,0.5504005,0.5504005,true,true,pass,0.0
1.755369420016785e9,insert_node,1.0,1,79264.82,99233.67,0.5311483,0.66495824,true,true,pass,2.0
1.755369420016868e9,delete_node,1.0,1,90158.62,Inf,0.6041469,Inf,true,false,annealing_or_frequency,2.0
1.755369420016868e9,mutate_operator,1.0,1,55942.01,132453.17,0.3748637,0.8875599,true,false,annealing_or_frequency,1.0
1.755369420016881e9,insert_node,1.0,1,141300.02,140369.9,0.946842,0.9406094,true,true,pass,2.0
1.755369420016891e9,rotate_tree,1.0,1,24261.734,24261.734,0.16257627,0.16257627,true,true,pass,0.0
1.755369420016993e9,insert_node,1.0,1,140632.58,Inf,0.9423696,Inf,true,false,annealing_or_frequency,22.0
1.755369420016994e9,neural_mutate_tree,1.0,1,132786.1,132786.1,0.88979083,0.88979083,true,true,pass,0.0
1.75536942001701e9,insert_node,1.0,1,140083.62,140091.73,0.9386911,0.9387454,true,true,pass,1.0
1.755369420017015e9,neural_mutate_tree,1.0,1,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420017026e9,mutate_operator,1.0,1,74839.61,75348.48,0.50149524,0.5049051,true,true,pass,1.0
1.755369420017524e9,mutate_operator,1.0,1,86328.64,86412.88,0.5784825,0.579047,true,true,pass,1.0
1.755369420017534e9,mutate_operator,1.0,1,25217.283,78071.79,0.16897935,0.5231539,true,true,pass,1.0
1.755369420017534e9,insert_node,1.0,1,125220.39,124585.375,0.83909357,0.83483833,true,true,pass,3.0
1.75536942001769e9,insert_node,1.0,1,82313.24,82549.87,0.55157554,0.5531612,true,true,pass,9.0
1.755369420017699e9,mutate_operator,1.0,1,23714.627,23725.771,0.15891014,0.15898481,true,true,pass,1.0
1.7553694200177e9,neural_mutate_tree,1.0,1,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420017709e9,rotate_tree,1.0,1,71932.48,71932.48,0.48201475,0.48201475,true,true,pass,0.0
1.755369420017895e9,neural_mutate_tree,1.0,1,85788.61,85788.61,0.5748638,0.5748638,true,true,pass,0.0
1.755369420017899e9,mutate_operator,1.0,1,43264.67,85544.695,0.2899137,0.5732293,true,true,pass,1.0
1.755369420017902e9,mutate_operator,1.0,1,75787.26,84534.05,0.5078454,0.5664571,true,true,pass,1.0
1.755369420017916e9,insert_node,1.0,1,37226.547,127691.805,0.24945262,0.8556543,true,true,pass,1.0
1.755369420018114e9,do_nothing,0.0,0,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420018117e9,insert_node,1.0,1,66990.14,114330.24,0.4488965,0.76611936,true,true,pass,2.0
1.755369420018732e9,mutate_operator,1.0,1,79490.586,79492.18,0.53266114,0.5326718,true,true,pass,1.0
1.755369420018925e9,mutate_operator,1.0,1,24261.734,103500.59,0.16257627,0.6935506,true,false,annealing_or_frequency,1.0
1.755369420018932e9,mutate_operator,1.0,1,40904.9,2.2946065e6,0.274101,15.376006,true,false,annealing_or_frequency,1.0
1.755369420019111e9,neural_mutate_tree,1.0,1,55942.01,55942.01,0.3748637,0.3748637,true,true,pass,0.0
1.755369420019114e9,mutate_operator,1.0,1,79264.82,129326.0,0.5311483,0.866605,true,true,pass,1.0
1.755369420019291e9,mutate_operator,1.0,1,82137.88,82137.88,0.5504005,0.5504005,true,true,pass,0.0
1.755369420019566e9,insert_node,1.0,1,82311.73,92206.06,0.55156547,0.6178667,true,true,pass,3.0
1.755369420019568e9,rotate_tree,1.0,1,90158.62,90158.62,0.6041469,0.6041469,true,true,pass,10.0
1.755369420019573e9,insert_node,1.0,1,66990.14,3.4936496e8,0.4488965,2341.0715,true,false,annealing_or_frequency,4.0
1.755369420019574e9,mutate_operator,1.0,1,65755.37,65755.37,0.44062233,0.44062233,true,true,pass,0.0
1.755369420019583e9,insert_node,1.0,1,23399.527,Inf,0.15679868,Inf,true,false,annealing_or_frequency,6.0
1.7553694200196e9,rotate_tree,1.0,1,86328.64,89834.38,0.5784825,0.60197425,true,true,pass,2.0
1.755369420019693e9,mutate_operator,1.0,1,71932.48,113540.38,0.48201475,0.7608266,true,true,pass,1.0
1.755369420019706e9,rotate_tree,1.0,1,24261.734,24261.734,0.16257627,0.16257627,true,true,pass,0.0
1.755369420020057e9,mutate_operator,1.0,1,85788.61,149392.25,0.5748638,1.0010675,true,true,pass,1.0
1.755369420020072e9,do_nothing,0.0,0,79264.82,79264.82,0.5311483,0.5311483,true,true,pass,0.0
1.755369420020156e9,rotate_tree,1.0,1,140083.62,140335.48,0.9386911,0.9403787,true,true,pass,4.0
1.755369420020172e9,rotate_tree,1.0,1,103825.15,103980.81,0.69572544,0.6967685,true,true,pass,2.0
1.755369420020176e9,neural_mutate_tree,1.0,1,86475.58,86475.58,0.5794671,0.5794671,true,true,pass,0.0
1.755369420020381e9,mutate_operator,1.0,1,140369.9,140725.94,0.9406094,0.94299513,true,true,pass,1.0
1.755369420020398e9,mutate_operator,1.0,1,25217.283,37252.547,0.16897935,0.24962685,true,true,pass,1.0
1.755369420020411e9,mutate_operator,1.0,1,82311.73,148980.69,0.55156547,0.99830973,true,false,annealing_or_frequency,1.0
1.755369420020566e9,insert_node,1.0,1,132786.1,136545.48,0.88979083,0.91498226,true,true,pass,1.0
1.755369420020735e9,neural_mutate_tree,1.0,1,40904.9,40904.9,0.274101,0.274101,true,true,pass,0.0
1.755369420020735e9,insert_node,1.0,1,23399.527,4.5921998e21,0.15679868,3.0772025e16,true,false,annealing_or_frequency,6.0
1.75536942002076e9,mutate_operator,1.0,1,55942.01,134732.77,0.3748637,0.90283537,true,true,pass,1.0
1.755369420020978e9,mutate_operator,1.0,1,38650.613,38650.613,0.2589952,0.2589952,true,true,pass,0.0
1.755369420020985e9,rotate_tree,1.0,1,43265.094,95041.305,0.28991655,0.6368655,true,true,pass,30.0
1.75536942002099e9,mutate_operator,1.0,1,74839.61,136087.27,0.50149524,0.9119118,true,true,pass,1.0
1.75536942002099e9,delete_node,1.0,1,29834.707,32902.14,0.19992039,0.22047508,true,true,pass,0.0
1.755369420021228e9,add_node,1.0,1,90158.62,90186.11,0.6041469,0.60433114,true,true,pass,1.0
1.755369420021235e9,mutate_operator,1.0,1,79490.586,80491.27,0.53266114,0.53936666,true,true,pass,1.0
1.755369420021396e9,delete_node,1.0,1,124585.375,124591.945,0.83483833,0.8348824,true,true,pass,1.0
1.755369420021413e9,mutate_operator,1.0,1,66990.14,137298.55,0.4488965,0.92002845,true,true,pass,1.0
1.755369420021418e9,delete_node,1.0,1,37226.547,78344.98,0.24945262,0.5249845,true,true,pass,2.0
1.755369420021626e9,rotate_tree,1.0,1,24261.734,149210.36,0.16257627,0.9998488,true,false,annealing_or_frequency,2.0
1.755369420021629e9,insert_node,1.0,1,140632.58,134877.39,0.9423696,0.9038044,true,true,pass,22.0
1.755369420021642e9,neural_mutate_tree,1.0,1,23714.627,23714.627,0.15891014,0.15891014,true,true,pass,0.0
1.755369420021839e9,mutate_operator,1.0,1,82137.88,148664.08,0.5504005,0.9961881,true,false,annealing_or_frequency,1.0
1.755369420021859e9,neural_mutate_tree,1.0,1,65755.37,65755.37,0.44062233,0.44062233,true,true,pass,0.0
1.755369420022034e9,insert_node,1.0,1,23399.527,2.758764e13,0.15679868,1.8486294e8,true,false,annealing_or_frequency,4.0
1.75536942002184e9,insert_node,1.0,1,23402.355,52226.71,0.15681763,0.34996772,true,true,pass,2.0
1.755369420022054e9,add_node,1.0,1,82311.73,Inf,0.55156547,Inf,true,false,annealing_or_frequency,1.0
1.755369420022056e9,mutate_operator,1.0,1,75787.26,76306.4,0.5078454,0.5113241,true,true,pass,1.0
1.755369420022322e9,mutate_operator,1.0,1,24261.734,95832.945,0.16257627,0.64217025,true,false,annealing_or_frequency,1.0
1.755369420022472e9,neural_mutate_tree,1.0,1,79264.82,79264.82,0.5311483,0.5311483,true,true,pass,0.0
1.755369420022482e9,mutate_operator,1.0,1,86328.64,144750.19,0.5784825,0.96996146,true,true,pass,1.0
1.755369420022489e9,mutate_operator,1.0,1,140083.62,142683.44,0.9386911,0.9561122,true,true,pass,1.0
1.755369420022493e9,delete_node,1.0,1,103825.15,103976.69,0.69572544,0.69674087,true,true,pass,1.0
1.755369420022733e9,mutate_operator,1.0,1,71932.48,75339.78,0.48201475,0.5048469,true,true,pass,1.0
1.755369420022863e9,rotate_tree,1.0,1,23399.527,108478.76,0.15679868,0.726909,true,false,annealing_or_frequency,2.0
1.755369420023057e9,insert_node,1.0,1,85788.445,113412.57,0.57486266,0.7599701,true,true,pass,2.0
1.755369420023066e9,mutate_operator,1.0,1,24261.734,24261.734,0.16257627,0.16257627,true,true,pass,0.0
1.755369420023288e9,rotate_tree,1.0,1,82311.73,648078.06,0.55156547,4.342728,true,false,annealing_or_frequency,2.0
1.755369420023353e9,insert_node,1.0,1,86475.58,Inf,0.5794671,Inf,true,false,annealing_or_frequency,9.0
1.755369420023525e9,insert_node,1.0,1,125240.23,125139.91,0.8392265,0.8385542,true,true,pass,3.0
1.755369420023528e9,do_nothing,0.0,0,82137.88,82137.88,0.5504005,0.5504005,true,true,pass,0.0
1.755369420023533e9,insert_node,1.0,1,25217.283,1.6154866e6,0.16897935,10.825269,true,false,annealing_or_frequency,16.0
1.755369420023536e9,rotate_tree,1.0,1,37226.547,64638.58,0.24945262,0.43313882,true,true,pass,2.0
1.755369420023542e9,delete_node,1.0,1,23399.527,99215.055,0.15679868,0.6648335,true,true,pass,1.0
1.755369420023859e9,neural_mutate_tree,1.0,1,79490.586,79490.586,0.53266114,0.53266114,true,true,pass,0.0
1.755369420024009e9,mutate_operator,1.0,1,43264.67,39650.332,0.2899137,0.26569426,true,true,pass,1.0
1.755369420024023e9,insert_node,1.0,1,66990.14,67044.38,0.4488965,0.44925997,true,true,pass,2.0
1.755369420024174e9,mutate_constant,1.0,1,23402.355,23500.416,0.15681763,0.15747473,true,true,pass,0.0
1.755369420024183e9,mutate_operator,1.0,1,74839.61,82291.164,0.50149524,0.5514276,true,true,pass,1.0
1.755369420024186e9,insert_node,1.0,1,86328.64,123360.02,0.5784825,0.8266274,true,true,pass,2.0
1.755369420024188e9,rotate_tree,1.0,1,79264.82,88007.18,0.5311483,0.58973026,true,true,pass,2.0
1.75536942002429e9,rotate_tree,1.0,1,140369.9,145324.19,0.9406094,0.97380775,true,true,pass,15.0
1.755369420024292e9,mutate_operator,1.0,1,40904.9,45364.227,0.274101,0.30398268,true,true,pass,1.0
1.755369420024302e9,rotate_tree,1.0,1,29834.707,149233.73,0.19992039,1.0000054,true,true,pass,20.0
1.755369420024461e9,neural_mutate_tree,1.0,1,90158.62,90158.62,0.6041469,0.6041469,true,true,pass,0.0
1.755369420024464e9,neural_mutate_tree,1.0,1,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420024465e9,mutate_operator,1.0,1,132786.1,141805.14,0.88979083,0.9502268,true,true,pass,1.0
1.755369420024478e9,mutate_operator,1.0,1,65755.37,2.4289748e6,0.44062233,16.2764,true,false,annealing_or_frequency,1.0
1.755369420024466e9,delete_node,1.0,1,24261.734,24341.707,0.16257627,0.16311216,true,true,pass,3.0
1.755369420024623e9,rotate_tree,1.0,1,71932.48,71932.48,0.48201475,0.48201475,true,true,pass,0.0
1.755369420024797e9,mutate_operator,1.0,1,38650.613,106192.02,0.2589952,0.71158576,true,true,pass,1.0
1.755369420024819e9,neural_mutate_tree,1.0,1,103825.15,103825.15,0.69572544,0.69572544,true,true,pass,0.0
1.755369420025007e9,insert_node,1.0,1,55942.01,99178.07,0.3748637,0.66458565,true,true,pass,6.0
1.755369420024809e9,mutate_operator,1.0,1,85788.445,85788.5,0.57486266,0.5748631,true,true,pass,1.0
1.755369420025123e9,neural_mutate_tree,1.0,1,140091.73,140091.73,0.9387454,0.9387454,true,true,pass,0.0
1.755369420025353e9,mutate_operator,1.0,1,23399.527,145022.95,0.15679868,0.97178924,true,false,annealing_or_frequency,1.0
1.755369420025358e9,mutate_operator,1.0,1,82311.73,82313.24,0.55156547,0.55157554,true,true,pass,1.0
1.75536942002536e9,mutate_operator,1.0,1,134877.39,134917.86,0.9038044,0.9040756,true,true,pass,1.0
1.755369420025626e9,neural_mutate_tree,1.0,1,79490.586,79490.586,0.53266114,0.53266114,true,true,pass,0.0
1.755369420025741e9,mutate_operator,1.0,1,23399.527,146587.58,0.15679868,0.98227364,true,false,annealing_or_frequency,1.0
1.755369420025837e9,rotate_tree,1.0,1,86475.58,86475.58,0.5794671,0.5794671,true,true,pass,10.0
1.755369420025839e9,insert_node,1.0,1,75787.26,78994.445,0.5078454,0.5293366,true,true,pass,3.0
1.75536942002598e9,neural_mutate_tree,1.0,1,82311.73,82311.73,0.55156547,0.55156547,true,true,pass,0.0
1.755369420026208e9,mutate_operator,1.0,1,24261.734,110015.266,0.16257627,0.73720497,true,false,annealing_or_frequency,1.0
1.75536942002635e9,rotate_tree,1.0,1,82137.88,82137.88,0.5504005,0.5504005,true,true,pass,4.0
1.75536942002635e9,rotate_tree,1.0,1,23402.355,23402.355,0.15681763,0.15681763,true,true,pass,7.0
1.755369420026364e9,rotate_tree,1.0,1,55197.34,130492.24,0.3698737,0.87441987,true,true,pass,6.0
1.755369420026488e9,mutate_operator,1.0,1,71932.48,83048.25,0.48201475,0.55650085,true,true,pass,1.0
1.755369420026613e9,rotate_tree,1.0,1,23399.527,99215.055,0.15679868,0.6648335,true,true,pass,2.0
1.755369420026623e9,rotate_tree,1.0,1,40904.9,137942.44,0.274101,0.9243431,true,true,pass,8.0
1.755369420026626e9,neural_mutate_tree,1.0,1,65755.37,65755.37,0.44062233,0.44062233,true,true,pass,0.0
1.75536942002663e9,mutate_operator,1.0,1,23714.627,35861.36,0.15891014,0.24030459,true,true,pass,1.0
1.755369420026842e9,insert_node,1.0,1,79264.82,120448.75,0.5311483,0.8071191,true,true,pass,1.0
1.755369420026859e9,rotate_tree,1.0,1,25217.283,3.8215184e7,0.16897935,256.0774,true,false,annealing_or_frequency,2.0
1.755369420026861e9,insert_node,1.0,1,85788.61,Inf,0.5748638,Inf,true,false,annealing_or_frequency,3.0
1.755369420026984e9,do_nothing,0.0,0,79490.586,79490.586,0.53266114,0.53266114,true,true,pass,0.0
1.755369420026985e9,neural_mutate_tree,1.0,1,66990.14,66990.14,0.4488965,0.4488965,true,true,pass,0.0
1.755369420026986e9,insert_node,1.0,1,124585.375,Inf,0.83483833,Inf,true,false,annealing_or_frequency,30.0
1.755369420026997e9,neural_mutate_tree,1.0,1,86328.64,86328.64,0.5784825,0.5784825,true,true,pass,0.0
1.755369420027086e9,insert_node,1.0,1,23399.527,119778.92,0.15679868,0.8026306,true,true,pass,8.0
1.75536942002711e9,mutate_operator,1.0,1,55942.01,55942.01,0.3748637,0.3748637,true,true,pass,0.0
1.755369420027365e9,rotate_tree,1.0,1,24261.734,149210.36,0.16257627,0.9998488,true,false,annealing_or_frequency,2.0
1.755369420027378e9,mutate_operator,1.0,1,43264.67,43264.67,0.2899137,0.2899137,true,true,pass,0.0
1.755369420027377e9,mutate_operator,1.0,1,90158.62,144640.95,0.6041469,0.9692294,true,true,pass,1.0
1.755369420027878e9,rotate_tree,1.0,1,82311.73,82311.73,0.55156547,0.55156547,true,true,pass,4.0
1.75536942002787e9,mutate_operator,1.0,1,23402.355,24544.895,0.15681763,0.16447371,true,true,pass,1.0
1.755369420028011e9,neural_mutate_tree,1.0,1,132797.86,132797.86,0.8898697,0.8898697,true,true,pass,0.0
1.755369420028015e9,mutate_operator,1.0,1,74839.61,226691.36,0.50149524,1.5190438,true,true,pass,1.0
1.75536942002803e9,mutate_operator,1.0,1,37226.547,81893.28,0.24945262,0.5487614,true,true,pass,1.0
1.755369420028006e9,insert_node,1.0,1,140369.9,147567.81,0.9406094,0.9888421,true,true,pass,2.0
1.755369420028117e9,do_nothing,0.0,0,38650.613,38650.613,0.2589952,0.2589952,true,true,pass,0.0
1.755369420028137e9,insert_node,1.0,1,103825.15,100544.95,0.69572544,0.6737451,true,true,pass,22.0
1.755369420028112e9,rotate_tree,1.0,1,134877.39,137666.11,0.9038044,0.92249143,true,true,pass,24.0
1.755369420028265e9,mutate_operator,1.0,1,65755.37,131089.64,0.44062233,0.87842304,true,true,pass,1.0
1.755369420028282e9,mutate_operator,1.0,1,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420028283e9,rotate_tree,1.0,1,85788.5,147934.83,0.5748631,0.99130154,true,true,pass,2.0
1.755369420028288e9,do_nothing,0.0,0,79490.586,79490.586,0.53266114,0.53266114,true,true,pass,0.0
1.755369420028295e9,mutate_operator,1.0,1,71932.48,75418.85,0.48201475,0.5053767,true,true,pass,1.0
1.755369420028444e9,insert_node,1.0,1,140083.62,140516.61,0.9386911,0.94159245,true,true,pass,3.0
1.75536942002845e9,rotate_tree,1.0,1,79264.82,81220.77,0.5311483,0.544255,true,true,pass,8.0
1.755369420028457e9,insert_node,1.0,1,29834.707,Inf,0.19992039,Inf,true,false,annealing_or_frequency,22.0
1.755369420028461e9,mutate_operator,1.0,1,55942.01,55942.01,0.3748637,0.3748637,true,true,pass,0.0
1.755369420028699e9,rotate_tree,1.0,1,40904.9,40904.9,0.274101,0.274101,true,true,pass,4.0
1.755369420028852e9,mutate_operator,1.0,1,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420028854e9,mutate_operator,1.0,1,24261.734,6.7748717e8,0.16257627,4539.7964,true,false,annealing_or_frequency,1.0
1.755369420029116e9,mutate_operator,1.0,1,86475.58,86731.84,0.5794671,0.5811843,true,true,pass,1.0
1.755369420029126e9,mutate_operator,1.0,1,86328.64,117347.19,0.5784825,0.7863357,true,true,pass,1.0
1.755369420029305e9,mutate_operator,1.0,1,82137.88,148664.08,0.5504005,0.9961881,true,true,pass,1.0
1.755369420029338e9,mutate_operator,1.0,1,23399.527,23399.527,0.15679868,0.15679868,true,true,pass,0.0
1.755369420029319e9,mutate_operator,1.0,1,75787.26,78410.52,0.5078454,0.5254237,true,true,pass,1.0
1.75536942002947e9,insert_node,1.0,1,124585.375,124631.125,0.83483833,0.83514494,true,true,pass,2.0
1.755369420029574e9,neural_mutate_tree,1.0,1,71932.48,71932.48,0.48201475,0.48201475,true,true,pass,0.0
1.755369420029686e9,neural_mutate_tree,1.0,1,90158.62,90158.62,0.6041469,0.6041469,true,true,pass,0.0
1.75536942002991e9,insert_node,1.0,1,23402.355,149224.55,0.15681763,0.9999438,true,false,annealing_or_frequency,10.0
1.755369420029923e9,rotate_tree,1.0,1,24261.734,24261.734,0.16257627,0.16257627,true,true,pass,0.0
1.755369420030056e9,mutate_operator,1.0,1,79264.82,201872.78,0.5311483,1.3527361,true,true,pass,1.0
1.755369420030058e9,mutate_operator,1.0,1,65755.37,120193.08,0.44062233,0.80540586,true,false,annealing_or_frequency,1.0
1.755369420030063e9,insert_node,1.0,1,82311.73,129966.44,0.55156547,0.8708965,true,true,pass,2.0
1.755369420030077e9,insert_node,1.0,1,23399.527,147689.95,0.15679868,0.98966056,true,false,annealing_or_frequency,7.0
1.755369420030257e9,rotate_tree,1.0,1,66990.14,43916.395,0.4488965,0.29428086,true,true,pass,6.0
1.755369420030505e9,mutate_operator,1.0,1,37226.547,74664.61,0.24945262,0.50032264,true,true,pass,1.0
1.755369420030663e9,do_nothing,0.0,0,39650.332,39650.332,0.26569426,0.26569426,true,true,pass,0.0
1.755369420030669e9,insert_node,1.0,1,140632.58,140637.02,0.9423696,0.9423994,true,true,pass,3.0
1.755369420030854e9,mutate_operator,1.0,1,79490.586,79490.586,0.53266114,0.53266114,true,true,pass,0.0
1.755369420030868e9,mutate_operator,1.0,1,25217.283,25217.283,0.16897935,0.16897935,true,true,pass,0.0
1.755369420030875e9,insert_node,1.0,1,86328.64,86200.266,0.5784825,0.5776223,true,true,pass,2.0
1.755369420030982e9,mutate_operator,1.0,1,55942.01,132453.17,0.3748637,0.8875599,true,true,pass,1.0
1.755369420030984e9,rotate_tree,1.0,1,23399.527,136730.52,0.15679868,0.91622216,true,true,pass,9.0
1.755369420030988e9,mutate_operator,1.0,1,23714.627,26676.168,0.15891014,0.17875524,true,true,pass,1.0
1.755369420031174e9,neural_mutate_tree,1.0,1,141300.02,141300.02,0.946842,0.946842,true,true,pass,0.0
1.755369420031176e9,delete_node,1.0,1,132786.1,128857.89,0.88979083,0.86346817,true,true,pass,0.0
1.755369420031331e9,mutate_operator,1.0,1,40904.9,42734.297,0.274101,0.28635967,true,true,pass,1.0
1.755369420031344e9,rotate_tree,1.0,1,82311.73,149232.94,0.55156547,1.0,true,false,annealing_or_frequency,8.0
1.75536942003135e9,mutate_operator,1.0,1,65755.37,90649.945,0.44062233,0.6074393,true,true,pass,1.0
1.755369420031514e9,insert_node,1.0,1,86475.58,148040.27,0.5794671,0.992008,true,true,pass,2.0
1.755369420031517e9,mutate_operator,1.0,1,24261.734,24261.734,0.16257627,0.16257627,true,true,pass,0.0
1.75536942003152e9,insert_node,1.0,1,23402.355,149356.9,0.15681763,1.0008308,true,true,pass,7.0
1.755369420031728e9,mutate_operator,1.0,1,74839.61,75998.414,0.50149524,0.5092603,true,true,pass,1.0
1.755369420031746e9,insert_node,1.0,1,23399.527,149065.95,0.15679868,0.9988811,true,true,pass,8.0
1.755369420031754e9,neural_mutate_tree,1.0,1,85788.445,85788.445,0.57486266,0.57486266,true,true,pass,0.0
1.755369420031756e9,mutate_operator,1.0,1,79264.82,128483.01,0.5311483,0.86095613,true,true,pass,1.0
1.755369420031971e9,neural_mutate_tree,1.0,1,31283.205,31283.205,0.20962667,0.20962667,true,true,pass,0.0
1.755369420032329e9,rotate_tree,1.0,1,140091.73,140281.42,0.9387454,0.9400165,true,true,pass,2.0
1.755369420032552e9,mutate_operator,1.0,1,23399.527,688422.7,0.15679868,4.613075,true,false,annealing_or_frequency,1.0
1.755369420032569e9,rotate_tree,1.0,1,79490.586,79490.586,0.53266114,0.53266114,true,true,pass,12.0
1.755369420032571e9,mutate_operator,1.0,1,55942.01,237105.08,0.3748637,1.5888253,true,true,pass,1.0
1.755369420032681e9,mutate_operator,1.0,1,82137.88,144333.62,0.5504005,0.9671701,true,true,pass,1.0
1.755369420032688e9,insert_node,1.0,1,37226.547,29116.754,0.24945262,0.19510944,true,true,pass,3.0
1.755369420032815e9,insert_node,1.0,1,23399.527,1.287171e14,0.15679868,8.6252474e8,true,false,annealing_or_frequency,4.0
1.755369420032892e9,mutate_operator,1.0,1,86370.52,112339.26,0.5787631,0.75277793,true,true,pass,1.0
1.755369420032897e9,neural_mutate_tree,1.0,1,124585.375,124585.375,0.83483833,0.83483833,true,true,pass,0.0
1.755369420032903e9,insert_node,1.0,1,71932.48,71751.58,0.48201475,0.48080257,true,true,pass,1.0
1.755369420032914e9,insert_node,1.0,1,103825.15,135585.78,0.69572544,0.9085514,true,true,pass,1.0
1.755369420033216e9,mutate_operator,1.0,1,24261.734,81006.914,0.16257627,0.54282194,true,true,pass,1.0
1.755369420033219e9,rotate_tree,1.0,1,43916.395,149056.66,0.29428086,0.9988188,true,true,pass,2.0
1.755369420033234e9,insert_node,1.0,1,23399.527,28523.762,0.15679868,0.19113584,true,true,pass,2.0
1.755369420033392e9,do_nothing,0.0,0,25217.283,25217.283,0.16897935,0.16897935,true,true,pass,0.0
1.755369420033435e9,mutate_operator,1.0,1,82311.73,2.7843994e15,0.55156547,1.8658077e10,true,false,annealing_or_frequency,1.0
1.755369420033629e9,delete_node,1.0,1,40904.9,41533.613,0.274101,0.278314,true,true,pass,0.0
1.75536942003363e9,mutate_operator,1.0,1,86475.58,234776.8,0.5794671,1.5732237,true,true,pass,1.0
